lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
21.296035275216955,41.7196279684708,63307.633846044686,89.80777611480467,308.0,349.0,41.718156495146026,20.93458581912922,41.70049531668551,23.70534365814719,301.0,-493578581.40775925,561709726.5899477,0.9976202648622748,56303731.2860514,1287938449.2213137,0.45809692712151073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.122631933907857e-06,8.874983924266237e-06,0.0,100000.0,33000.0,0.0
21.298569114659603,41.150928753639285,63307.63384597334,89.80945296350659,308.0,349.0,41.149476393391275,20.940272459766664,41.13224181923483,23.6868785012193,301.0,-501697196.171224,555421140.5668509,0.9935990774537904,54811160.457599916,1285648421.3208725,0.47506109353774895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1399686227271706e-06,8.851273135915815e-06,0.0,100000.0,33000.0,0.0
21.68019335072897,40.4677374790954,109595.16416676284,54.242326452353666,308.0,349.0,40.309724011715346,21.393082544858775,41.50256269804029,23.629161432432088,301.0,-512899370.68883556,546432195.6641313,0.9945971194139608,59410992.36745808,1292712556.4810643,0.49638727033866165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.135676827205974e-06,8.82014618264098e-06,0.0,100000.0,33000.0,0.0
22.427548874234674,39.66638948642322,109595.16416668044,54.72340285908717,308.0,349.0,39.510225605975016,22.142063903445514,40.6891946495194,24.364098840516977,301.0,-526950045.3492523,534601854.0077971,1.000796809645684,69211425.3761945,1307834865.4363894,0.5223127476802819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.108852312890264e-06,8.7803057013344e-06,0.0,100000.0,33000.0,0.0
23.142270255742524,38.91583487178478,98047.62332728965,52.338041111243136,308.0,349.0,38.750668534607975,22.868408100995154,40.00018577562823,25.00101172058548,301.0,-539879852.3047185,523112689.5054731,1.0074086610113104,77985607.47788076,1321467555.323109,0.5467819424589058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0799291183960734e-06,8.740663931728498e-06,0.0,100000.0,33000.0,0.0
23.827217373114333,38.21657528989715,98047.62332728965,52.765060890052276,308.0,521.0,38.053009611763024,23.554433090173713,39.290487718272246,25.677507480919253,301.0,-551713158.4777638,512036887.0543431,1.0143556224622075,85938331.9173764,1333911628.7631936,0.5697552305855372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.04918431850738e-06,8.70161866922765e-06,0.0,100000.0,33000.0,0.0
24.604427877703696,37.71342088751207,84440.37493894341,23.769060102240434,308.0,521.0,37.466429850189456,24.46742380599538,39.35582583951619,25.541879007398865,301.0,-560779927.3321623,503152509.4843993,1.0241036273475517,95398359.956367,1348836977.6013308,0.5875611854041732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0054179810344455e-06,8.670123109217998e-06,0.0,100000.0,33000.0,0.0
25.47833886675793,37.40445896383924,84440.37493894341,24.301784765155773,308.0,521.0,37.15848717908825,25.339020201668735,39.03993956601779,26.431247796144397,301.0,-567135140.1932417,496702808.7823751,1.0364499586626437,106440000.95833299,1366448464.8112047,0.6004850993275584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.948914941214219e-06,8.646581427167563e-06,0.0,100000.0,33000.0,0.0
26.147107126085878,37.229538598672235,41763.79500553109,5.589468846428243,308.0,521.0,36.96102035966482,26.11422026463872,39.01941845034048,26.372557147529328,301.0,-570995797.7992607,492690142.7487901,1.046203949410661,114839019.16251019,1379999700.8084178,0.6088630101145591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.903408668656858e-06,8.631011766885137e-06,0.0,100000.0,33000.0,0.0
26.615826728618163,37.1920732208697,41763.79500553109,5.872927729215974,308.0,521.0,36.92368780801306,26.581294701866977,38.981042882062376,26.852542542207946,301.0,-572481699.5840261,491126009.0498152,1.0533667217363645,120935175.7184146,1389927844.927776,0.6124485238733958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.869492760062129e-06,8.624273766659335e-06,0.0,100000.0,33000.0,0.0
27.428683794919028,37.136674905993424,102994.61471867695,4.634677328097113,308.0,521.0,36.86775749321222,27.401434473504125,38.92929184183442,27.615477205726062,301.0,-574823958.5894046,488637648.78034276,1.0657662448148584,131341372.97953449,1407072380.4289036,0.6186838012198601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8097584974613496e-06,8.612449311864807e-06,0.0,100000.0,33000.0,0.0
28.58427696976747,37.05630418131035,102994.61471876464,5.331699093446349,308.0,521.0,36.787670871467476,28.552973391004134,38.8469742788974,28.798838285006607,301.0,-577954350.2623703,485267539.20893586,1.0832497931506575,145669586.86607093,1431133536.2031379,0.6282041570351954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7232614042105725e-06,8.594132016907332e-06,0.0,100000.0,33000.0,0.0
30.130237153307313,37.01235768692196,172289.10459547632,0.2593865027806566,308.0,521.0,36.742563960131335,30.12871294002277,38.81098201399304,30.14068527105791,301.0,-580944600.1598994,481999565.5525528,1.1065303860637883,164283712.68168852,1463309436.7515726,0.6402517396794805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.603765242832449e-06,8.570493715437151e-06,0.0,100000.0,33000.0,0.0
32.06801634774739,36.989597204006174,172289.1045813975,1.425668461075786,308.0,521.0,36.719883944854594,32.059642109834485,38.78766996016541,32.12541793421922,301.0,-583758231.6536577,478879913.4840815,1.1352080487266722,186391608.8364243,1503155274.3159044,0.6561406015716802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.449339491157131e-06,8.538528371674543e-06,0.0,100000.0,33000.0,0.0
34.003835547306,36.93536928942274,172289.1045766521,2.589731799391764,308.0,521.0,36.6658473857681,33.98863800866044,38.732130507494986,34.10799993048648,301.0,-586428117.6295221,475878492.79194397,1.1630881367479635,206725382.24526405,1541735858.125631,0.6745608103118513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.290937745122771e-06,8.500333072759599e-06,0.0,100000.0,33000.0,0.0
35.93610730248103,36.84978051519957,172289.10458131888,3.7497772325455685,308.0,521.0,36.580559595021285,35.91413471319616,38.64447915760921,36.086690304125845,301.0,-588968336.916594,472984689.81805956,1.1901481506336633,225253951.9525377,1578895503.981833,0.6952597777121726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.128675579176693e-06,8.45593568707491e-06,0.0,100000.0,33000.0,0.0
37.434901148749326,36.77785239834418,95378.84171224506,2.490912372053425,308.0,521.0,36.50830994801027,37.42031295314231,38.57475471942361,37.53487349056316,301.0,-590672547.2117512,471021949.1335706,1.210619533720572,238520350.26093662,1606929136.5836205,0.7123532426491692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9998426961730165e-06,8.418076582348186e-06,0.0,100000.0,33000.0,0.0
38.503043650876506,36.735839241425204,95378.84171233975,3.130122488832093,308.0,526.0,36.46644386306973,38.484725125187914,38.531733808050845,38.62857256129725,301.0,-591612555.9189073,469931893.42126477,1.2249304789414677,247471573.44545087,1626635448.5691254,0.7247317852161683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.906424678964528e-06,8.389976351252668e-06,0.0,100000.0,33000.0,0.0
39.25771502686547,36.64303497514062,42295.67234562149,21.111237023244346,308.0,526.0,36.391285470651354,39.13699841216126,38.31813626538886,40.08331700731081,301.0,-592920170.7498556,468406634.9874512,1.2348605814362872,253173207.0551455,1639561538.6739354,0.7352457528081194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.839884018592001e-06,8.36565277725504e-06,0.0,100000.0,33000.0,0.0
13.54977130550908,42.15096680258377,128849.73017395723,185.54812825197683,308.0,328.0,42.41949397191902,13.58510510844483,40.36051992683703,13.321593437183303,307.0,-82955134.79995485,1075725842.4102657,0.449977579816764,-82955134.7999656,1075725842.4102554,0.4499775798167682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886005679488188e-06,8.886005679488182e-06,0.0,100000.0,33000.0,0.0
11.993255176525473,42.25236482631687,128849.73017399228,184.50251509883685,308.0,308.0,42.52132510861108,12.02199191307884,40.45912046485766,11.807709883772352,307.0,-110042175.3942671,1032716071.0329779,0.45406275212736585,-110042175.39427738,1032716071.0329682,0.4540627521273707,-110042175.39427738,1032716071.0329682,0.4540627521273707,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880486534346338e-06,8.880486534346333e-06,8.880486534346333e-06,100000.0,33000.0,0.0
10.795125808593825,42.39821631379904,72526.8206985606,198.30253494644617,308.0,308.0,42.65430669298004,10.910326758440508,40.68811512995179,10.050325935984922,307.0,-130614898.53741388,999092120.1036006,0.45658811422111095,-130614898.53742364,999092120.1035911,0.45658811422111656,-130614898.53742364,999092120.1035911,0.45658811422111656,0.0,0.0,0.0,0.0,0.0,False,0.0,114.47586822509766,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.877048040804858e-06,8.87704804080485e-06,8.87704804080485e-06,0.004418684305815457,8000.0,2600.000117578724
9.954792594319462,42.59975340883696,72526.8206985606,197.73481862287016,308.0,334.0,42.856673718180595,10.066902468623686,40.88426838736469,9.230204306318546,307.0,-145350437.169074,974367724.7366704,0.4562220038050812,-145350437.1690835,974367724.7366611,0.4562220038050871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,114.94640350341797,0.0,2000.0,1382.7386474609375,0.6913693237304688,700000.0,-8634411491813.491,8224074422238.937,2630144807313.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.877547795702892e-06,8.877547795702882e-06,0.0,0.0044277561510826045,8000.0,2600.000117820121
-9.062025254291445,43.82977026422835,44039.561898045744,13.2999461652686,304.0,301.0,43.56717789098686,-9.14768493026643,45.57867849026106,-8.470943824055677,317.0,-257687694.5335625,630191551.1893055,0.32688708867963384,-250065255.80534643,-841139856.7273843,0.09743192365000387,-170576453.82126585,730211505.2596314,0.6584264601950982,0.0,0.0,0.0,0.0,0.0,False,0.0,45.50700759887695,0.0,2000.0,1145.5301513671875,0.5727650756835938,700000.0,-6643191421729.588,-6465014975385.421,-1528258366174.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605486021928143e-06,1.1969055795082947e-05,-7.238831357956503e-06,0.0027859616933801094,8000.0,2600.0000741328863
-7.917360413223765,43.6281924555781,145505.1787328373,14.091208430052735,304.0,301.0,43.36647863676956,-8.007715607658389,45.371052532327056,-7.2941040305558165,301.0,-191104002.82561955,722051088.1514273,0.6617293240375193,-102688480.07801762,-989649845.3865446,0.07682099224397243,-191104002.82561955,722051088.1514273,0.6617293240375193,0.0,0.0,0.0,0.0,0.0,False,0.0,52.13104248046875,0.0,2000.0,1291.580322265625,0.6457901611328125,700000.0,-7862562101245.927,-7625972769024.041,-1914268038194.3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.230830569479969e-06,1.1973038616671886e-05,-7.230830569479969e-06,0.002981839106802807,8000.0,2600.000079345075
-6.385960803427015,43.341262201074706,109984.98399182786,14.821001074990447,304.0,301.0,43.08040293652885,-6.480448936145802,45.07824949975314,-5.734493358770233,301.0,-218351741.4411849,710942218.2590815,0.6672464616117818,198193615.93191186,-1268173956.7389553,0.06962612465780936,-218351741.4411849,710942218.2590815,0.6672464616117818,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.217356684382474e-06,1.1974206833305634e-05,-7.217356684382474e-06,100000.0,33000.0,0.0
-5.078195200078903,43.08105876175498,109984.98399186894,15.716436869991307,304.0,301.0,42.82130553777833,-5.177832007788544,44.81044247377293,-4.391540321034958,301.0,-241352327.85994437,701278611.194041,0.6729633360367316,396943128.5180853,-1526646181.5612683,0.0861906208561577,-241352327.85994437,701278611.194041,0.6729633360367316,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.203250055948826e-06,1.197134500990804e-05,-7.203250055948826e-06,100000.0,33000.0,0.0
-4.039443337140884,42.8031062560061,70952.67020603013,26.652203547514254,304.0,301.0,42.56185902138,-4.203754929406588,44.405179241712595,-2.9101979486774803,301.0,-260186577.6954097,693140710.2732309,0.6769053157688375,478623965.6082376,-1711451767.8789384,0.10776244281488773,-260186577.6954097,693140710.2732309,0.6769053157688375,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.193436674876403e-06,1.1966704453770872e-05,-7.193436674876403e-06,100000.0,33000.0,0.0
-3.3273380752417427,42.537546292039636,59753.92584720168,27.134858168727202,304.0,301.0,42.29732423746847,-3.4936980372594335,44.13263535870594,-2.184489596359712,301.0,-273946979.5156281,687052277.7676376,0.6785785672206229,510552332.46166885,-1830798150.428832,0.12489452265707532,-273946979.5156281,687052277.7676376,0.6785785672206229,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.189249791395432e-06,1.1962281858805115e-05,-7.189249791395432e-06,100000.0,33000.0,0.0
-2.943326269868882,42.39155438612606,11198.744480253677,27.394118300860615,304.0,301.0,42.151890071228934,-3.1107672039697403,43.98284609144503,-1.7933109464440986,301.0,-281377291.9816651,683710450.6507055,0.6796106553562021,520678791.95754534,-1885766531.4167745,0.13503908517511537,-281377291.9816651,683710450.6507055,0.6796106553562021,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1866608809990615e-06,1.1959355145504771e-05,-7.1866608809990615e-06,100000.0,33000.0,0.0
-2.3531437804142867,42.24841173358481,91219.14270961468,17.2064137309012,304.0,301.0,41.990639725492024,-2.460522387780463,43.96422437210391,-1.6140320331319926,301.0,-291616102.03722185,679039292.0155312,0.6830350704135552,527752728.2665361,-1937043719.8276403,0.15183952157248204,-291616102.03722185,679039292.0155312,0.6830350704135552,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.178036097408693e-06,1.1954003917442425e-05,-7.178036097408693e-06,100000.0,33000.0,0.0
-1.299790383112185,42.00118009896975,91219.14270961468,17.912960650190765,304.0,301.0,41.744408238743624,-1.4110074669941637,43.710134487436676,-0.5345672881437258,301.0,-309456595.4258595,670703734.8731631,0.6899156599138655,533657000.8610586,2000012884.6471977,0.1828815935635087,-309456595.4258595,670703734.8731631,0.6899156599138655,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.160543681966796e-06,1.1942459407534225e-05,-7.160543681966796e-06,100000.0,33000.0,0.0
-0.32615367672493706,41.835380173265875,75127.31524404914,6.717096787896611,304.0,301.0,41.5674278967984,-0.3683325497264442,43.6213171733756,-0.03558317889414214,301.0,-324615955.20730215,663407752.9298655,0.6980923713424065,535236833.92095846,1968830319.4283612,0.21223156421753928,-324615955.20730215,663407752.9298655,0.6980923713424065,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.139471501799252e-06,1.1929561617727891e-05,-7.139471501799252e-06,100000.0,33000.0,0.0
0.5722900451436517,41.75293812455407,75127.31524404914,7.315877395236342,304.0,301.0,41.48532886363119,0.5264290726744209,43.53651358811111,0.8881827038826215,301.0,-337130815.70335364,657223526.0901753,0.7073732021558778,535564720.7522123,1959372626.8924959,0.23939566937299656,-337130815.70335364,657223526.0901753,0.7073732021558778,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.115175998226639e-06,1.1915901794536567e-05,-7.115175998226639e-06,100000.0,33000.0,0.0
1.3640253199996724,41.67982744806229,57459.70557263442,6.62612526553104,304.0,301.0,41.41182565222672,1.3225149418841935,43.466107810733156,1.6499411156212798,301.0,-347807755.065321,651823587.3569988,0.7158485068437449,535734473.0100088,1953445721.3044002,0.26336718274879045,-347807755.065321,651823587.3569988,0.7158485068437449,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.092634850120657e-06,1.1902467281376691e-05,-7.092634850120657e-06,100000.0,33000.0,0.0
2.049867991847085,41.61822681571078,57459.70557263442,7.081915987655486,304.0,301.0,41.350480110764245,2.0055581442209522,43.402751197335384,2.3550345590454187,301.0,-356758995.46036774,647202869.7373265,0.7234389030841712,535821447.3494203,1949960956.0599587,0.2841424411796463,-356758995.46036774,647202869.7373265,0.7234389030841712,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.072157342967658e-06,1.1889773875746761e-05,-7.072157342967658e-06,100000.0,33000.0,0.0
2.6847599053187214,41.59327327004011,48728.94036672884,358.16648265058006,304.0,301.0,41.323614346380374,2.696254339682673,43.39096889410694,2.6055796104052718,301.0,-364321317.25023615,643229014.7578444,0.7311657145247062,535778890.06366926,1951713649.4633322,0.30327004730200824,-364321317.25023615,643229014.7578444,0.7311657145247062,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0510279052566635e-06,1.187722211009148e-05,-7.0510279052566635e-06,100000.0,33000.0,0.0
3.269888749933711,41.60579576894853,48728.94036672884,358.5549633638887,304.0,301.0,41.33608473223294,3.278950094613124,43.40385037039398,3.2074676659482173,301.0,-370540680.63222396,639910551.668682,0.738978787647316,535612693.4601597,1957791574.5958557,0.320761186086419,-370540680.63222396,639910551.668682,0.738978787647316,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.029368708606039e-06,1.1865015977689326e-05,-7.029368708606039e-06,100000.0,33000.0,0.0
3.808341891470277,41.64151375332209,41470.336456819205,350.6357344660506,304.0,301.0,41.37529775898053,3.866842458921451,43.41549640132455,3.405509834518182,301.0,-375719392.03294283,637111389.5491279,0.746626404987038,535346172.6741914,1965893172.4090233,0.3367561521305085,-375719392.03294283,637111389.5491279,0.746626404987038,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.007879377278834e-06,1.1853243088864986e-05,-7.007879377278834e-06,100000.0,33000.0,0.0
4.30065286602322,41.701079358733296,41470.336456819205,350.9630516515385,304.0,301.0,41.43461791008839,4.357177487587292,43.476750633486496,3.911388479944498,301.0,-379895856.62638897,634829409.5104196,0.754084207163155,534948624.0043511,1975837247.6642418,0.35127845998452095,-379895856.62638897,634829409.5104196,0.754084207163155,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9866457119886235e-06,1.1842047183689979e-05,-6.9866457119886235e-06,100000.0,33000.0,0.0
4.744257755307771,41.74604270678467,32938.99155324422,353.86909068868954,304.0,301.0,41.477782905396104,4.782717181621507,43.5340993766209,4.479327461817699,301.0,-383686251.305514,632738902.3920027,0.7606933549110915,534595544.16691417,1983372897.3420732,0.3643791156869139,-383686251.305514,632738902.3920027,0.7606933549110915,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.967597098578764e-06,1.1831532173475591e-05,-6.967597098578764e-06,100000.0,33000.0,0.0
5.138769555679655,41.77697001060432,32938.99155324422,354.1318485536345,304.0,301.0,41.50858141892635,5.175604097909353,43.5659135179972,4.885019163285586,301.0,-387113965.2584028,630832103.5003141,0.7664538212395292,534311157.78971195,1988843533.1550937,0.37604439406374196,-387113965.2584028,630832103.5003141,0.7664538212395292,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.950815855138264e-06,1.182183695461784e-05,-6.950815855138264e-06,100000.0,33000.0,0.0
