lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
13.287666116573085,39.80624914005994,77089.71396054862,287.4376642826023,701.0,322.0,39.72491878352152,13.622331115558652,40.32358474942282,11.036696829682645,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593396374049053,172.4005647814784,0.0010569329291869856,-82.40056478147842,7.5428780396547594,-159.64522694365422,0.0008518141499849511,-110.35477305634578,23.161054281112495,174.23998111175356,0.00012629902527919043,-84.23998111175356
13.020089530089868,39.14525663638919,77089.71396049003,287.26754902050254,701.0,3222.0,39.064701155753745,13.351910038133417,39.65796316287772,10.788890524723055,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6040045908910803,170.44430432905878,0.0010569329291869856,-80.44430432905878,7.5737712461456805,-161.00979730359464,0.0008518141499849511,-108.99020269640539,22.892049702371576,172.31985120130713,0.00012823513557204993,-82.31985120130713
12.19458195652514,38.37649765393722,155168.05596748283,320.84444643150306,701.0,3222.0,38.167088464619475,12.411262472102921,39.76204454646923,10.717227983776583,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5876828281116175,167.8127469067941,0.0010569329291869856,-77.8127469067941,7.525679787944847,-162.6222110340214,0.0008518141499849511,-107.37778896597861,22.74720776481979,169.75527882967492,0.00012823513557204993,-79.75527882967491
10.832382989683737,37.488425653267164,155168.05596748283,320.0070092221204,701.0,3222.0,37.281527967376526,11.050308244732555,38.85719921194491,9.347987715849095,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543571269171932,164.36321358566155,0.0010569329291869856,-74.36321358566154,7.396114209092412,-164.577984590271,0.0008518141499849511,-105.42201540972898,22.3497769721827,166.40338001085715,0.00012823513557204993,-76.40338001085715
8.864518717588723,36.88367783225568,233638.9860374036,351.1198561190066,701.0,3222.0,36.61710399156813,8.916407262956538,38.66023733427823,8.509003442292634,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4514233187063845,161.102105925926,0.0010569329291869856,-71.10210592592598,7.125962314995846,-165.89880072191124,0.0008518141499849511,-104.10119927808879,21.51615293168358,163.27658834365732,0.00012823513557204993,-73.27658834365732
6.283529336880582,36.53172718566506,233638.98603742293,349.5769388171516,701.0,707.0,36.2663673699826,6.344067022813385,38.29997998509018,5.868951533236749,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3099369803009036,157.8918414998312,0.0010569329291869856,-67.8918414998312,6.711641827414884,-166.48687226992257,0.0008518141499849511,-103.51312773007741,33.858625630934334,160.2567345775629,7.963249064466963e-05,-70.2567345775629
4.630749218909719,36.331324931957006,66643.41670835947,359.18366044556785,701.0,707.0,36.061555739788744,4.635504212364626,38.12978120758978,4.598177142193156,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2153642592466865,155.77060242644524,0.0010569329291869856,-65.77060242644522,6.4349078491349845,-166.74746798975355,0.0008518141499849511,-103.25253201024647,32.32753775126428,158.26932309239695,7.963249064466963e-05,-68.26932309239696
4.030207202651567,36.32292847785571,41090.98273858517,358.8279004353946,701.0,70833.0,36.05318825318222,4.037033446733158,38.12118632740723,3.9834474278316083,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1786054979033245,155.1941488442819,0.0010569329291869856,-65.19414884428188,6.327405285323754,-166.6379234096773,0.0008518141499849511,-103.3620765903227,50.64924703517974,157.7454468748443,5.417240231663859e-05,-67.74544687484429
-145.75571942445004,59.98087329362965,202239.22433263232,323.1127365261768,901.0,111.0,59.76469193826803,-145.43411727417316,61.40096970349628,-148.01136064361359,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4847335558148105,-155.4830894162287,0.0015436004752994517,-114.51691058377133,0.8984669940907888,79.07816642341602,0.0082252576013513,10.921833576583985,-6.930443573911695,-155.4830894162287,0.0007775623406936755,-114.51691058377133
-148.56620835491032,58.85963743194259,202239.2243325876,320.6928836055791,901.0,111.0,58.65046023790882,-148.23769776754278,60.231729155227505,-150.8613381845566,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.540738113263828,-156.97960639678098,0.0015436004752994517,-113.02039360321902,0.9647910082884958,78.76442773943992,0.0082252576013513,11.235572260560076,-7.04224387706458,-156.97960639678098,0.0007775623406936755,-113.02039360321902
-150.9602539551819,57.75531968664037,170422.63900677746,316.57072689671537,901.0,111.0,57.55891415108868,-150.61449843795998,59.03949183828825,-153.36410151120012,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.592177126176986,-158.47133365869794,0.0015436004752994517,-111.52866634130207,1.0252005142199536,78.57889331105241,0.0082252576013513,11.421106688947598,-7.144947895353277,-158.47133365869794,0.0007775623406936755,-111.52866634130207
-152.98475042294527,56.686316897078235,170422.63900677746,314.86847844356487,901.0,111.0,56.49549771579918,-152.63835200202033,57.93279348045609,-155.3861066723856,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.639786124337472,-159.94520062354252,0.0015436004752994517,-110.05479937645747,1.079860626294546,78.49696826353971,0.0082252576013513,11.503031736460287,-7.24002024360319,-159.94520062354252,0.0007775623406936755,-110.05479937645747
-154.3658362228144,55.91952916228517,70952.06843277575,316.05595040282674,901.0,111.0,55.72482134346794,-154.03338285879616,57.19369132280176,-156.66983800440627,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6705353406540917,-161.03182601304485,0.0015436004752994517,-108.96817398695516,1.1180308043660536,78.41488429119343,0.0082252576013513,11.585115708806578,-7.301432576202191,-161.03182601304485,0.0007775623406936755,-108.96817398695516
-155.11013915960908,55.50580847303894,60194.31153310049,314.6470881171207,901.0,111.0,55.315746917709376,-154.7728303615861,56.74819225609834,-157.4441541822673,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.685274166363115,-161.630938558106,0.0015436004752994517,-108.36906144189398,1.1385288565657596,78.34373825095535,0.0082252576013513,11.656261749044655,-7.330871195264393,-161.630938558106,0.0007775623406936755,-108.36906144189398
-155.94994114843354,55.16043937762389,72655.15941587325,331.9206262873338,901.0,111.0,54.92219812249232,-155.72896653794047,56.73795578165042,-157.49346396180334,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.689061026438674,-162.1536563840951,0.0015436004752994517,-107.84634361590494,1.1580449598539604,78.06950993381334,0.0082252576013513,11.930490066186671,-7.338435122017549,-162.1536563840951,0.0007775623406936755,-107.84634361590494
-156.76750277041285,54.8777061754467,49409.442024085656,324.6178182466676,901.0,111.0,54.65743811028244,-156.49744327276727,56.330105372537005,-158.64604920543496,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.686477299360905,-162.59505411370657,0.0015436004752994517,-107.40494588629345,1.1753620883591314,77.71692916025123,0.0082252576013513,12.28307083974878,-7.333274339335923,-162.59505411370657,0.0007775623406936755,-107.40494588629345
-157.45599988284062,54.58577493179215,60404.50987131386,322.9144599938324,901.0,111.0,54.370225681261914,-157.17672703007398,56.00556444625259,-159.39590137240666,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.688214176228348,-163.04493401458527,0.0015436004752994517,-106.95506598541473,1.191410992006405,77.48775102994256,0.0082252576013513,12.512248970057449,-7.336743603318829,-163.04493401458527,0.0007775623406936755,-106.95506598541473
-158.2567116607777,54.257054384696,66621.0286762738,326.46659016820774,901.0,111.0,54.0318941630897,-158.00295221697093,55.74383722228306,-160.02188664601144,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6880213161038626,-163.55909632540525,0.0015436004752994517,-106.44090367459475,1.2096379986652288,77.19707825576114,0.0082252576013513,12.80292174423886,-7.336358380604863,-163.55909632540525,0.0007775623406936755,-106.44090367459475
-159.00484644074587,53.98193035286483,48698.15158846589,329.9589917742769,901.0,111.0,53.748158820518,-158.7764392489294,55.528779390886115,-160.5956882005437,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.683808932940042,-163.99911937060992,0.0015436004752994517,-106.00088062939008,1.2255997959828935,76.87542743702708,0.0082252576013513,13.124572562972908,-7.32794454357047,-163.99911937060992,0.0007775623406936755,-106.00088062939008
-160.37726576028385,53.62971569759724,148533.8392053389,338.2823883809691,901.0,111.0,53.37895239709411,-160.2099063462621,55.29518358409439,-161.5461330664135,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.659989383421481,-164.59140181453313,0.0015436004752994517,-105.40859818546689,1.2500142407413442,76.07854108309076,0.0082252576013513,13.921458916909247,-7.280369481851792,-164.59140181453313,0.0007775623406936755,-105.40859818546689
-162.44293349886334,53.1180255486134,148533.83920539974,336.62451562178626,901.0,111.0,52.870240397212335,-162.26559918589157,54.76283915138453,-163.67968561504705,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.616594430998555,-165.4593856556614,0.0015436004752994517,-104.54061434433861,1.2851918390554244,74.84565888787367,0.0082252576013513,15.154341112126332,-7.193705942872076,-165.4593856556614,0.0007775623406936755,-104.54061434433861
-164.76370030288257,52.585991045495646,185695.51070184718,341.10028315128324,901.0,111.0,52.33065358916988,-164.62069626891332,54.28360375056824,-165.7615824269434,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5558468727149775,-166.3696744446594,0.0015436004752994517,-103.6303255553406,1.321848804587387,73.39876519906231,0.0082252576013513,16.601234800937693,-7.072408507779217,-166.3696744446594,0.0007775623406936755,-103.6303255553406
-167.3286251987361,52.017670640346395,185695.51070184718,339.0706523990849,901.0,111.0,51.76557177845986,-167.1728996450608,53.692810692151525,-168.4136147683009,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.476970846042594,-167.3393488775077,0.0015436004752994517,-102.66065112249231,1.3596611591552696,71.768950948035,0.0082252576013513,18.231049051965,-6.914948672035054,-167.3393488775077,0.0007775623406936755,-102.66065112249231
-169.70595661703976,51.50516675572131,161613.3504108686,342.92454013819514,901.0,111.0,51.247194812562036,-169.57939876492588,53.221316890059704,-170.58794888204048,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.393360948988293,-168.2051970537749,0.0015436004752994517,-101.79480294622512,1.3921632404362434,70.23706423659733,0.0082252576013513,19.762935763402666,-6.748081520538386,-168.2051970537749,0.0007775623406936755,-101.79480294622512
-171.91426534836864,51.057982717491825,161613.35041089656,341.20145639311664,901.0,111.0,50.80249678938952,-171.77670200097893,52.756884412661826,-172.87185143932734,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3056106322009957,-168.94480139909612,0.0015436004752994517,-101.05519860090388,1.4195426977345447,68.78117762077493,0.0082252576013513,21.218822379225077,-6.572997275637404,-168.94480139909612,0.0007775623406936755,-101.05519860090388
-174.5082235839212,50.734579134728385,212880.03953700437,354.35164896741975,901.0,111.0,50.46608512187843,-174.46650708055725,52.524138477089174,-174.79913606265288,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.179274218620627,-169.3923707855669,0.0015436004752994517,-100.60762921443312,1.4429956338716496,66.87848065101724,0.0082252576013513,23.121519348982762,-6.321004653412201,-169.3923707855669,0.0007775623406936755,-100.60762921443312
-177.50137906485247,50.50790960118404,212880.03953700437,352.0378166387603,901.0,111.0,50.24069934779419,-177.442945591978,52.28852422404724,-177.90862801923785,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.013330081858228,-169.50931636055796,0.0015436004752994517,-100.49068363944205,1.4619949023862129,64.56872578299941,0.0082252576013513,25.431274217000595,-5.9901488178451805,-169.50931636055796,0.0007775623406936755,-100.49068363944205
179.74472468341474,50.46949775038266,181528.3142295664,6.803098336375449,901.0,111.0,50.20159015104637,179.69479509859693,52.254973561382286,180.09272739937177,16130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.99580238904688,-169.10838506917315,0.00012160703787704792,-100.89161493082683,1.4707313170372367,62.32179303633464,0.0082252576013513,27.678206963665364,-5.647837339731308,-169.10838506917315,0.0007775623406936755,-100.89161493082683
176.97815511112347,50.75824745892071,215205.2090515083,11.309661592734823,901.0,111.0,50.49366028790432,176.89498465635825,52.520570509012465,177.55777103148736,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6436619031808273,-167.78089844176714,0.0015436004752994517,-102.21910155823286,1.4658641839872963,59.82378447726927,0.0082252576013513,30.17621552273073,-5.253638977279708,-167.78089844176714,0.0007775623406936755,-102.21910155823286
174.51065197793775,51.247303764730994,151259.0686290266,26.69061426077879,901.0,111.0,51.00609679664535,174.31806182969228,52.84688284247382,175.84825582813343,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4514884658744633,-165.85547719371291,0.0015436004752994517,-104.1445228062871,1.4512853878429486,57.447714333918924,0.0082252576013513,32.55228566608108,-4.871024347839153,-165.85547719371291,0.0007775623406936755,-104.1445228062871
172.54554652825507,51.84135020424051,151259.0686290266,25.15168173270145,901.0,111.0,51.59698918002209,172.36095274608726,53.462671353184625,173.8294893716215,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2872094999997628,-163.7089506718077,0.0015436004752994517,-106.29104932819229,1.431182652246207,55.42292963587892,0.0082252576013513,34.57707036412108,-4.544076729286634,-163.7089506718077,0.0007775623406936755,-106.29104932819229
170.34453435331707,52.61923480313297,196563.5240431283,33.49695486379398,901.0,111.0,52.39399574112424,170.10052956584104,54.1074179756455,172.03768546588995,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0985580016211567,-160.91666007821112,0.0015436004752994517,-109.08333992178889,1.4029507178843728,53.10510459482263,0.0082252576013513,36.89489540517738,-4.168759125546955,-160.91666007821112,0.0007775623406936755,-109.08333992178889
168.1101986467522,53.47845806276582,158398.3687641793,31.71125735510246,406.0,111.0,53.2487045878062,167.87318501353553,54.997577665131644,169.75837426451582,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.905856016126283,-157.82635208774232,0.0015436004752994517,-112.17364791225769,-5.021832831597418,-111.58273964363434,0.00017494651824687186,-158.41726035636566,-3.7855212868462456,-157.82635208774232,0.0007775623406936755,-112.17364791225769
165.6037282370092,54.53054179110322,245515.49180759856,37.6310088017887,406.0,111.0,54.31654361092234,165.32131979285487,55.93959794457145,167.56463539045998,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6894839716485233,-154.13143947564822,0.0015436004752994517,-115.86856052435176,-4.127878790411255,-112.65850766331937,0.00017494651824687186,-157.34149233668066,-3.3553597366094956,-154.13143947564822,0.0007775623406936755,-115.86856052435176
-99.13842780700075,15.969528491910102,63059.29193812937,27.46489432919096,909.0,101.0,15.730101372203158,-99.2677002769423,17.5636641324541,-98.2684315683541,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.180868094269279,-174.36862456241613,0.0015436004752994517,-95.63137543758388,7.475735773671711,12.229426779367591,0.0022718537588840475,77.77057322063241,-7.47376802257736,-174.36862456241613,0.0012777161712084991,-95.63137543758388
-99.64987323281154,16.20014612510391,57901.15691611665,22.61374906633884,909.0,101.0,15.951065027936265,-99.75776852251863,17.859241986424347,-98.92335057669142,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2037211360282845,-174.592934516791,0.0015436004752994517,-95.40706548320902,7.158459890921648,11.806164426885815,0.0022718537588840475,78.1938355731142,-7.501451604731918,-174.592934516791,0.0012777161712084991,-95.40706548320902
-100.29969079400308,16.450379214036047,91706.9482948359,21.355994642434222,909.0,101.0,16.1990833789705,-100.40200194088722,18.1243677745508,-99.61059531325523,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.233177669379187,-174.90967823900885,0.0015436004752994517,-95.09032176099117,6.757211620610565,11.077372404626484,0.0022718537588840475,78.92262759537353,-7.537135313351424,-174.90967823900885,0.0012777161712084991,-95.09032176099117
-101.04972422158627,16.750295018175,81749.73316896454,24.111647459622116,909.0,101.0,16.504006256459363,-101.16467610498597,18.390532553595488,-100.27550729116663,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.265544600681514,-175.2629730574442,0.0015436004752994517,-94.73702694255579,6.294142684309179,10.221063719677193,0.0022718537588840475,79.77893628032281,-7.576345764785723,-175.2629730574442,0.0012777161712084991,-94.73702694255579
-101.74971898089805,17.050299669499164,81641.48559371561,24.145653511030748,909.0,101.0,16.804075675853216,-101.8650037531481,18.690069403551462,-100.97311490311569,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2938283857971715,-175.5729385856493,0.0015436004752994517,-94.42706141435069,5.861859239358432,9.439110007905722,0.0022718537588840475,80.56088999209429,-7.610610678624702,-175.5729385856493,0.0012777161712084991,-94.42706141435069
-102.49956242868681,17.400398439979874,95939.26908673304,27.653871804492002,909.0,101.0,17.161378826967802,-102.6306173635396,18.991598300067064,-101.6168125671616,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.321757942582811,-175.8774772351588,0.0015436004752994517,-94.1225227648412,5.39866681370111,8.646087428356305,0.0022718537588840475,81.3539125716437,-7.644447312191149,-175.8774772351588,0.0012777161712084991,-94.1225227648412
-103.21442878667528,17.79263589167225,79291.60163920425,32.69653728870821,909.0,101.0,17.565531268975484,-103.3672975406753,19.303532127652375,-102.185057317436,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.344929689949036,-176.11528269015665,0.0015436004752994517,-93.88471730984338,4.956344464788779,8.06516797712505,0.0022718537588840475,81.93483202287496,-7.672520512397834,-176.11528269015665,0.0012777161712084991,-93.88471730984338
