lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
6.283529336880582,36.53172718566506,233638.98603742293,349.5769388171516,701.0,707.0,36.2663673699826,6.344067022813385,38.29997998509018,5.868951533236749,301.0,554851076.7364826,1755677173.3348026,0.5569255261422515,592104891.259016,-1851249554.9336064,1.2424854905269465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717009361028497e-06,1.151834790808733e-05,0.0,100000.0,33000.0,0.0
4.630749218909719,36.331324931957006,66643.41670835947,359.18366044556785,701.0,707.0,36.061555739788744,4.635504212364626,38.12978120758978,4.598177142193156,301.0,555747919.7185884,1732090071.01873,0.5335037567027417,593306847.8516173,-1854147247.1286552,1.1898015409566765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.776010226172432e-06,1.1665102062538304e-05,0.0,100000.0,33000.0,0.0
4.030207202651567,36.32292847785571,41090.98273858517,358.8279004353946,701.0,70833.0,36.05318825318222,4.037033446733158,38.12118632740723,3.9834474278316083,301.0,555916911.4613117,1725680199.6404655,0.5245390049615887,592803101.1173815,-1852929166.9740667,1.1706949800606623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797769359828105e-06,1.1716316258040676e-05,0.0,100000.0,33000.0,0.0
-145.75571942445004,59.98087329362965,202239.22433263232,323.1127365261768,901.0,111.0,59.76469193826803,-145.43411727417316,61.40096970349628,-148.01136064361359,101.0,-329815400.40848434,-1728893072.2106917,1.895942493285553,247755236.15050623,879309091.4637951,3.401714696808068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.725165292780931e-06,-4.147036355364737e-05,0.0,100000.0,33000.0,0.0
-148.56620835491032,58.85963743194259,202239.2243325876,320.6928836055791,901.0,111.0,58.65046023790882,-148.23769776754278,60.231729155227505,-150.8613381845566,101.0,-343221536.814064,-1745533581.7981765,1.858133380221204,247624605.40176216,875820476.4687668,3.6546321350218878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.938515780667713e-06,-4.0895070645334594e-05,0.0,100000.0,33000.0,0.0
-150.9602539551819,57.75531968664037,170422.63900677746,316.57072689671537,901.0,111.0,57.55891415108868,-150.61449843795998,59.03949183828825,-153.36410151120012,101.0,-356071653.73442197,-1762120832.144431,1.8239185881105744,247544191.61748964,873757427.7533078,3.8846372365844695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.123701746351358e-06,-4.032822943310746e-05,0.0,100000.0,33000.0,0.0
-152.98475042294527,56.686316897078235,170422.63900677746,314.86847844356487,901.0,111.0,56.49549771579918,-152.63835200202033,57.93279348045609,-155.3861066723856,101.0,-368271402.77090913,-1778509485.0484045,1.7934788796727237,247507935.71149436,872846462.7884552,4.092297532166605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28253703124499e-06,-3.9779204576415114e-05,0.0,100000.0,33000.0,0.0
-154.3658362228144,55.91952916228517,70952.06843277575,316.05595040282674,901.0,111.0,55.72482134346794,-154.03338285879616,57.19369132280176,-156.66983800440627,101.0,-376954365.8863178,-1790592208.0959868,1.7717612223716932,247471149.79770815,871933730.6600814,4.237529034623786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.39261815609569e-06,-3.9373409431244703e-05,0.0,100000.0,33000.0,0.0
-155.11013915960908,55.50580847303894,60194.31153310049,314.6470881171207,901.0,111.0,55.315746917709376,-154.7728303615861,56.74819225609834,-157.4441541822673,101.0,-381630145.7680683,-1797254035.6459777,1.759694555245415,247438893.48658055,871142622.787549,4.315743999227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.45265446721342e-06,-3.914719836042927e-05,0.0,100000.0,33000.0,0.0
-155.94994114843354,55.16043937762389,72655.15941587325,331.9206262873338,901.0,111.0,54.92219812249232,-155.72896653794047,56.73795578165042,-157.49346396180334,101.0,-385645552.1131741,-1803066392.6776438,1.7454211249641982,247311329.6868854,868093343.0267022,4.391861625683275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.522657540603791e-06,-3.892178441138741e-05,0.0,100000.0,33000.0,0.0
-156.76750277041285,54.8777061754467,49409.442024085656,324.6178182466676,901.0,111.0,54.65743811028244,-156.49744327276727,56.330105372537005,-158.64604920543496,101.0,-388990062.7402714,-1807974511.4941661,1.7310913990675674,247139773.34021273,864172823.7014501,4.460464656455487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,117.82598114013672,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.591855575388213e-06,-3.871409538231893e-05,0.0,100000.0,33000.0,0.0
-157.45599988284062,54.58577493179215,60404.50987131386,322.9144599938324,901.0,111.0,54.370225681261914,-157.17672703007398,56.00556444625259,-159.39590137240666,101.0,-392355601.8794384,-1812976947.7518728,1.718953250064749,247023710.00137636,861624479.1626292,4.52337779089965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,51.10124969482422,0.0,0.0,117.74418640136719,0.0,700000.0,375848.2126891573,299827.7015667645,-226638.98242540978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.649640382190684e-06,-3.851979625455743e-05,0.0,0.002952240691094033,8000.0,2600.0000785574775
-158.2567116607777,54.257054384696,66621.0286762738,326.46659016820774,901.0,111.0,54.0318941630897,-158.00295221697093,55.74383722228306,-160.02188664601144,101.0,-396148958.604908,-1818694171.7953753,1.7045519846248585,246871345.86735204,858392345.3823619,4.595260269316444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,51.425025939941406,0.0,0.0,117.8770980834961,0.0,700000.0,377037.01506348286,314284.4219009982,-208283.97172691027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.717231168508759e-06,-3.8293230921355504e-05,0.0,0.002961578585022122,8000.0,2600.0000788059538
-159.00484644074587,53.98193035286483,48698.15158846589,329.9589917742769,901.0,111.0,53.748158820518,-158.7764392489294,55.528779390886115,-160.5956882005437,101.0,-399350701.79168415,-1823587004.81872,1.690772328860731,246696021.5181018,854815751.4629325,4.6590295738515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,51.81727600097656,0.0,0.0,118.14234924316406,0.0,700000.0,378472.22917162,327631.0394574037,-189470.6579874478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780940209539755e-06,-3.808809443732138e-05,0.0,0.002972852012292559,8000.0,2600.0000791059333
-160.37726576028385,53.62971569759724,148533.8392053389,338.2823883809691,901.0,111.0,53.37895239709411,-160.2099063462621,55.29518358409439,-161.5461330664135,101.0,-403595868.95969373,-1830172885.1092103,1.6645775700712375,246231240.1317393,845954779.4959325,4.760341829769598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,52.14558029174805,0.0,0.0,118.80502319335938,0.0,700000.0,379669.299675175,352719.9455085345,-140489.91834396622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.899515009040735e-06,-3.77540157128114e-05,0.0,0.0029822548513413804,8000.0,2600.0000793561376
-162.44293349886334,53.1180255486134,148533.83920539974,336.62451562178626,901.0,111.0,52.870240397212335,-162.26559918589157,54.76283915138453,-163.67968561504705,101.0,-409684873.2740182,-1839824425.0635026,1.6238122534216057,245426795.6760302,832245754.9700779,4.909520819704441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.026084899902344,0.0,0.0,120.24964904785156,0.0,700000.0,382861.3357746144,351437.78973484645,-151902.21320773408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.007767697316723e-05,-3.724332563594803e-05,0.0,0.0030073278955705406,8000.0,2600.0000800233174
-164.76370030288257,52.585991045495646,185695.51070184718,341.10028315128324,901.0,111.0,52.33065358916988,-164.62069626891332,54.28360375056824,-165.7615824269434,101.0,-415904014.9639834,-1849946374.5753021,1.5761145963559344,244350507.70805725,816157031.2110922,5.070661400355879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,55.14115524291992,0.0,0.0,122.2756118774414,0.0,700000.0,390422.339144513,369373.48379750736,-126462.7706891073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027676866541278e-05,-3.666559975074304e-05,0.0,0.003066718631140102,8000.0,2600.000081603672
-167.3286251987361,52.017670640346395,185695.51070184718,339.0706523990849,901.0,111.0,51.76557177845986,-167.1728996450608,53.692810692151525,-168.4136147683009,101.0,-422344227.28075045,-1860728662.318269,1.5211647332750884,242967311.29797927,798034323.6023686,5.243910740276668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,57.081695556640625,0.0,0.0,124.83429718017578,0.0,700000.0,397232.8546488519,371024.07687970746,-141898.1155196814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494320642883157e-05,-3.6012780601199775e-05,0.0,0.003120214378413655,8000.0,2600.000083027164
-169.70595661703976,51.50516675572131,161613.3504108686,342.92454013819514,901.0,111.0,51.247194812562036,-169.57939876492588,53.221316890059704,-170.58794888204048,101.0,-427936537.0377742,-1870356454.7628047,1.4681802015971097,241502377.11870402,781000520.5517601,5.400219697612421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,60.13578414916992,0.0,0.0,129.085693359375,0.0,700000.0,407721.1288905739,389748.3193460209,-119719.53270354882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0692805961196284e-05,-3.53941534355854e-05,0.0,0.003202598460472265,8000.0,2600.000085219358
-171.91426534836864,51.057982717491825,161613.35041089656,341.20145639311664,901.0,111.0,50.80249678938952,-171.77670200097893,52.756884412661826,-172.87185143932734,101.0,-432597059.54925174,-1878580479.855204,1.4172540166284555,239962247.30629206,764811800.0068432,5.540041389756639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,62.04765701293945,0.0,0.0,130.58737182617188,0.0,700000.0,414151.67500535183,392059.76916805265,-133456.9118091372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087370974650294e-05,-3.4815685108001876e-05,0.0,0.003253109595725966,8000.0,2600.0000865634315
-174.5082235839212,50.734579134728385,212880.03953700437,354.35164896741975,901.0,111.0,50.46608512187843,-174.46650708055725,52.524138477089174,-174.79913606265288,101.0,-435365946.3682293,-1883557224.3649006,1.3558561254708412,237732539.1888723,743654775.0089403,5.681861375690895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.95075225830078,0.0,0.0,122.62286376953125,0.0,700000.0,389747.6900421391,387855.34687552176,-38360.02858773779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.107962822933794e-05,-3.420346206719976e-05,0.0,0.003061419346841294,8000.0,2600.0000814626605
-177.50137906485247,50.50790960118404,212880.03953700437,352.0378166387603,901.0,111.0,50.24069934779419,-177.442945591978,52.28852422404724,-177.90862801923785,101.0,-436083095.2854133,-1884857599.8281543,1.2833800333823193,234696245.50604713,717971472.6973246,5.8276648971577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,54.36438751220703,0.0,0.0,122.2718734741211,0.0,700000.0,387662.66638393863,383925.48614645115,-53698.82675735167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1306494255847845e-05,-3.3545810063484876e-05,0.0,0.003045041746847959,8000.0,2600.000081026862
179.74472468341474,50.46949775038266,181528.3142295664,6.803098336375449,901.0,111.0,50.20159015104637,179.69479509859693,52.254973561382286,180.09272739937177,16130.0,0.0,0.0,0.0,231396747.03927562,692986720.50326,5.942287469242949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,53.83739471435547,0.0,0.0,121.5671615600586,0.0,700000.0,385779.14527576184,383062.91436602996,45698.49633304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3007602439272395e-05,0.0,0.003030246924176571,8000.0,2600.00008063318
176.97815511112347,50.75824745892071,215205.2090515083,11.309661592734823,901.0,111.0,50.49366028790432,176.89498465635825,52.520570509012465,177.55777103148736,101.0,-425214593.80301374,-1865638469.4590456,1.1502683993621106,227329830.39869684,665210132.6549848,6.0239254589652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,51.309165954589844,0.0,0.0,117.22796630859375,0.0,700000.0,376612.0455607409,369298.84329685505,73857.952862576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1680659948790987e-05,-3.261233729303076e-05,0.0,0.0029582405027428643,8000.0,2600.0000787171293
174.51065197793775,51.247303764730994,151259.0686290266,26.69061426077879,901.0,111.0,51.00609679664535,174.31806182969228,52.84688284247382,175.84825582813343,101.0,-412411804.8018597,-1844228762.0153193,1.094843245140124,223073770.9487073,638789438.1257681,6.07299340224747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,46.359310150146484,0.0,0.0,111.3565902709961,0.0,700000.0,357985.3145965916,319840.18231457856,160797.211554796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1821237909081835e-05,-3.236981377565323e-05,0.0,0.002811929861271482,8000.0,2600.000074823885
172.54554652825507,51.84135020424051,151259.0686290266,25.15168173270145,901.0,111.0,51.59698918002209,172.36095274608726,53.462671353184625,173.8294893716215,101.0,-397243951.2366862,-1820360476.1009343,1.0550369510576247,219150391.51826102,616274859.5288098,6.091730362641091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,42.9072265625,0.0,0.0,106.33895874023438,0.0,700000.0,344399.0545648146,311745.13228824607,146375.13887174326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.191695591759818e-05,-3.227620103666531e-05,0.0,0.0027052114883979912,8000.0,2600.0000719841682
170.34453435331707,52.61923480313297,196563.5240431283,33.49695486379398,901.0,111.0,52.39399574112424,170.10052956584104,54.1074179756455,172.03768546588995,101.0,-376046502.1330525,-1789311621.328408,1.0155916809576828,214326502.14638457,590501820.987292,6.100709749600358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,45.90792465209961,0.0,0.0,109.83429718017578,0.0,700000.0,356238.2583806244,297072.4824703615,196605.28195589586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2007597739130493e-05,-3.2231139759278305e-05,0.0,0.0027982069532562917,8000.0,2600.000074458726
168.1101986467522,53.47845806276582,158398.3687641793,31.71125735510246,406.0,111.0,53.2487045878062,167.87318501353553,54.997577665131644,169.75837426451582,101.0,-350578087.03110987,-1754948964.2974808,0.9817207997333846,-79028129.59676382,-1240743454.9472816,1.2377386124396994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,105.65442657470703,0.0,0.0,159.8113555908203,0.0,700000.0,540431.4038738218,459749.2373538984,284071.7181374076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.208215937194609e-05,4.937420359289638e-07,0.0,0.0042450210680685194,8000.0,2600.000112957642
165.6037282370092,54.53054179110322,245515.49180759856,37.6310088017887,406.0,111.0,54.31654361092234,165.32131979285487,55.93959794457145,167.56463539045998,101.0,-317259671.65732646,-1713863410.611495,0.9527878187075388,-65004562.21540093,-1252705449.5508256,1.2363784016012878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,102.77820587158203,0.0,0.0,158.46502685546875,0.0,700000.0,533024.5901897425,422133.7884217054,325450.884803962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2143502162034682e-05,5.771764768543276e-07,0.0,0.004186841473191542,8000.0,2600.0001114095157
-99.13842780700075,15.969528491910102,63059.29193812937,27.46489432919096,909.0,101.0,15.730101372203158,-99.2677002769423,17.5636641324541,-98.2684315683541,101.0,-463643225.56937855,-1938890641.7330465,2.498488396242671,576582672.1587758,135985021.36367828,3.758525533754383,-463643225.56937855,-1938890641.7330465,2.498488396242671,0.0,0.0,0.0,0.0,0.0,False,0.0,12.905481338500977,0.0,0.0,59.32302474975586,0.0,700000.0,188879.06855996695,167591.18576902614,87111.979615966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413802412701215e-06,7.898929982198267e-05,2.413802412701215e-06,0.0014836214542806596,8000.0,2600.000039478339
-99.64987323281154,16.20014612510391,57901.15691611665,22.61374906633884,909.0,101.0,15.951065027936265,-99.75776852251863,17.859241986424347,-98.92335057669142,101.0,-464813512.6834618,-1941384854.625282,2.5025343390179615,573113559.7043678,131278558.74011669,3.615375744145494,-464813512.6834618,-1941384854.625282,2.5025343390179615,0.0,0.0,0.0,0.0,0.0,False,0.0,12.637849807739258,0.0,0.0,58.656150817871094,0.0,700000.0,186910.33836577085,172540.2925986492,71870.17474571404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299830422024343e-06,7.916650573686755e-05,2.299830422024343e-06,0.001468157324898466,8000.0,2600.0000390668474
-100.29969079400308,16.450379214036047,91706.9482948359,21.355994642434222,909.0,101.0,16.1990833789705,-100.40200194088722,18.1243677745508,-99.61059531325523,101.0,-466451300.30505055,-1944906884.1209962,2.507170277211245,566986302.2241434,123174761.19469014,3.440130956968379,-466451300.30505055,-1944906884.1209962,2.507170277211245,0.0,0.0,0.0,0.0,0.0,False,0.0,12.272947311401367,0.0,0.0,57.49535369873047,0.0,700000.0,184192.16969491084,171544.75814351987,67075.7134170044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161617303015095e-06,7.93735721065168e-05,2.161617303015095e-06,0.0014468064500387618,8000.0,2600.0000384987125
-101.04972422158627,16.750295018175,81749.73316896454,24.111647459622116,909.0,101.0,16.504006256459363,-101.16467610498597,18.390532553595488,-100.27550729116663,101.0,-468257832.6073795,-1948835343.2629783,2.5122218519059847,559530026.6665574,113653043.05388668,3.236266961343742,-468257832.6073795,-1948835343.2629783,2.5122218519059847,0.0,0.0,0.0,0.0,0.0,False,0.0,11.924492835998535,0.0,0.0,57.558570861816406,0.0,700000.0,181558.54234204313,165717.7683683531,74169.5729014286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999843802154497e-06,7.960088847242173e-05,1.999843802154497e-06,0.0014261196366555497,8000.0,2600.000037948248
-101.74971898089805,17.050299669499164,81641.48559371561,24.145653511030748,909.0,101.0,16.804075675853216,-101.8650037531481,18.690069403551462,-100.97311490311569,101.0,-469825338.85929257,-1952282002.680089,2.5166745080827546,552469533.1066916,104958114.4918997,3.0429680130052574,-469825338.85929257,-1952282002.680089,2.5166745080827546,0.0,0.0,0.0,0.0,0.0,False,0.0,11.35992431640625,0.0,0.0,56.859169006347656,0.0,700000.0,177208.45851784697,161704.229651097,72488.4810381399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452247231343127e-06,7.98030565030243e-05,1.8452247231343127e-06,0.0013919502724231776,8000.0,2600.0000370390203
-102.49956242868681,17.400398439979874,95939.26908673304,27.653871804492002,909.0,101.0,17.161378826967802,-102.6306173635396,18.991598300067064,-101.6168125671616,101.0,-471349609.25044674,-1955668317.9593532,2.521164429463618,545054240.544289,96140105.7358521,2.831415716292608,-471349609.25044674,-1955668317.9593532,2.521164429463618,0.0,0.0,0.0,0.0,0.0,False,0.0,10.16982650756836,0.0,0.0,50.81486511230469,0.0,700000.0,167669.28056804874,148516.0125434484,77820.18802599574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674601925048519e-06,8.000952054324138e-05,1.674601925048519e-06,0.0013170212230032396,8000.0,2600.0000350452
-103.21442878667528,17.79263589167225,79291.60163920425,32.69653728870821,909.0,101.0,17.565531268975484,-103.3672975406753,19.303532127652375,-102.185057317436,101.0,-472529049.55338454,-1958312593.9717693,2.5252505278586073,539453852.8851908,89680576.15924643,2.620147633688154,-472529049.55338454,-1958312593.9717693,2.5252505278586073,0.0,0.0,0.0,0.0,0.0,False,0.0,3.873368978500366,0.0,0.0,45.486175537109375,0.0,700000.0,103476.3649391504,87079.8550973299,55896.84192553513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5022693065689726e-06,8.020039195698718e-05,1.5022693065689726e-06,0.0008127939014372987,8000.0,2600.0000216279923
-103.81991151658987,18.20474974316666,78581.02990202658,38.50933202206134,909.0,101.0,17.993551584265415,-103.99653629902255,19.60848041526798,-102.63116616504219,101.0,-473176083.4584691,-1959772296.723956,2.528620158795699,537716704.6626358,87710414.97320434,2.4277749223941743,-473176083.4584691,-1959772296.723956,2.528620158795699,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,44.97826385498047,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433777777882307e-06,8.036097157528153e-05,1.3433777777882307e-06,100000.0,33000.0,0.0
-104.42373241047875,18.59152353681029,75795.68406170886,29.370793386691364,909.0,101.0,18.35635451388573,-104.56315044470203,20.156607616375837,-103.48412926364472,101.0,-473898569.14518356,-1961409916.537245,2.5315351332342493,534685489.72288144,84309412.109056,2.239936363791362,-473898569.14518356,-1961409916.537245,2.5315351332342493,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887117778973727e-06,8.050568140289554e-05,1.1887117778973727e-06,100000.0,33000.0,0.0
-104.77185820490018,18.78246552664007,9105.558524362497,36.3219604328775,909.0,101.0,18.565014733039447,-104.94043655854291,20.22815210938204,-103.63656635614416,101.0,-474436305.5444848,-1962634102.8671184,2.532969474716317,531124197.53790367,80372002.42090924,2.1370752432416733,-474436305.5444848,-1962634102.8671184,2.532969474716317,0.0,0.0,0.0,0.0,0.0,False,0.0,6.807053089141846,0.0,0.0,159.4671630859375,0.0,700000.0,137175.41971657006,110522.41607120547,81252.02348372928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1046110700972253e-06,8.057988887371265e-05,1.1046110700972253e-06,0.0010774957608753952,8000.0,2600.000028671561
-104.98204729515375,18.928515242527943,45835.086263924095,36.25403090240085,970.0,101.0,18.710874749053346,-105.15049823671158,20.375446432481393,-103.8475087321418,101.0,-474631569.49702406,-1963079766.2605386,2.5338608248631753,-21546020.508820694,-173984582.83767167,0.38418404108672255,-474631569.49702406,-1963079766.2605386,2.5338608248631753,0.0,0.0,0.0,0.0,0.0,False,0.0,8.800546646118164,0.0,0.0,201.1207733154297,0.0,700000.0,155973.76422415682,125777.71172678901,92237.64068440621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489300938246222e-06,0.0001956980813435079,1.0489300938246222e-06,0.0012251544052611816,8000.0,2600.0000326006752
-105.31717868576037,19.198640054966102,47097.258442138795,44.54631592603679,970.0,101.0,19.006252153622224,-105.51734941789041,20.475523211341223,-103.97046431888371,101.0,-474784939.29200256,-1963430237.7790258,2.535270176773722,-489810167.98905456,-389205113.51568514,0.303082190872386,-474784939.29200256,-1963430237.7790258,2.535270176773722,0.0,0.0,0.0,0.0,0.0,False,0.0,10.044807434082031,0.0,0.0,222.72117614746094,0.0,700000.0,166635.50290800384,118758.3943288086,116892.40610855162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.542386479024581e-07,0.00019570186237529566,9.542386479024581e-07,0.0013089010288118343,8000.0,2600.000034829126
