lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
21.296035275216955,41.7196279684708,63307.633846044686,89.80777611480467,308.0,349.0,41.718156495146026,20.93458581912922,41.70049531668551,23.70534365814719,301.0,-472498125.3104965,628612773.6286969,0.5180136736762371,-396862970.015707,-321116475.78498685,0.18056667492697018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836014424760818e-08,1.1517766324693061e-07,0.0,100000.0,33000.0,0.0
21.298569114659603,41.150928753639285,63307.63384597334,89.80945296350659,308.0,349.0,41.149476393391275,20.940272459766664,41.13224181923483,23.6868785012193,301.0,-477593235.6329267,632192237.1989785,0.5180728927247455,-401252262.6498807,-323996644.92650974,0.1804243031327617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71659758249999e-08,1.209564529218299e-07,0.0,100000.0,33000.0,0.0
21.68019335072897,40.4677374790954,109595.16416676284,54.242326452353666,308.0,349.0,40.309724011715346,21.393082544858775,41.50256269804029,23.629161432432088,301.0,-484901598.14259166,637433592.2649292,0.5180791796266904,-404748462.3195996,-326314513.9229388,0.18014541294293895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586586641715538e-08,1.3153091187257714e-07,0.0,100000.0,33000.0,0.0
22.427548874234674,39.66638948642322,109595.16416668044,54.72340285908717,308.0,349.0,39.510225605975016,22.142063903445514,40.6891946495194,24.364098840516977,301.0,-494404416.7230008,644447228.1514,0.5180353950730652,-407358629.28094643,-328058995.51956487,0.17969812604456217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445001451395002e-08,1.4688021349472696e-07,0.0,100000.0,33000.0,0.0
23.142270255742524,38.91583487178478,98047.62332728965,52.338041111243136,308.0,349.0,38.750668534607975,22.868408100995154,40.00018577562823,25.00101172058548,301.0,-503326647.2768357,651249420.7962456,0.5179830951570167,-409631769.8933515,-329588169.3698089,0.1792261491145127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35548749145104e-08,1.6146697652088836e-07,0.0,100000.0,33000.0,0.0
23.827217373114333,38.21657528989715,98047.62332728965,52.765060890052276,308.0,521.0,38.053009611763024,23.554433090173713,39.290487718272246,25.677507480919253,301.0,-511673072.9073639,657815617.1094904,0.517921235690623,-411566244.0077849,-330896912.41179925,0.17873620995508208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318152389087481e-08,1.7529413374497468e-07,0.0,100000.0,33000.0,0.0
24.604427877703696,37.71342088751207,84440.37493894341,23.769060102240434,308.0,521.0,37.466429850189456,24.46742380599538,39.35582583951619,25.541879007398865,301.0,-518525221.51519567,663361878.1417254,0.5177966907522078,-411451158.3196201,-330818860.81584674,0.1782484086229359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1003479885592562e-07,1.880199478420355e-07,0.0,100000.0,33000.0,0.0
25.47833886675793,37.40445896383924,84440.37493894341,24.301784765155773,308.0,521.0,37.15848717908825,25.339020201668735,39.03993956601779,26.431247796144397,301.0,-523898983.6296079,667814862.6806061,0.517582815670514,-409269507.3237617,-329343844.35547566,0.1777714305395066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411593830606437e-07,1.9965010776864487e-07,0.0,100000.0,33000.0,0.0
26.147107126085878,37.229538598672235,41763.79500553109,5.589468846428243,308.0,521.0,36.96102035966482,26.11422026463872,39.01941845034048,26.372557147529328,301.0,-527430232.4504442,670792532.4838709,0.5173758922200921,-407069590.81563884,-327865221.70279926,0.17741589308785619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5386065319369625e-07,2.078774794811666e-07,0.0,100000.0,33000.0,0.0
26.615826728618163,37.1920732208697,41763.79500553109,5.872927729215974,308.0,521.0,36.92368780801306,26.581294701866977,38.981042882062376,26.852542542207946,301.0,-529126855.5414143,672238107.1894926,0.5171944859937845,-404856358.4239151,-326386385.95827603,0.17719950817020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6928101573719206e-07,2.1272134243821095e-07,0.0,100000.0,33000.0,0.0
27.428683794919028,37.136674905993424,102994.61471867695,4.634677328097113,308.0,521.0,36.86775749321222,27.401434473504125,38.92929184183442,27.615477205726062,301.0,-531946461.22227836,674662375.6514064,0.516834937231564,-400891068.6898453,-323758394.19431525,0.17681933783950077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9628339920665243e-07,2.2096098173923763e-07,0.0,100000.0,33000.0,0.0
28.58427696976747,37.05630418131035,102994.61471876464,5.331699093446349,308.0,521.0,36.787670871467476,28.552973391004134,38.8469742788974,28.798838285006607,301.0,-535889038.1324802,678098996.1358465,0.5162290130421232,-395144238.3051259,-319997533.88139385,0.17625821414976306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3483352052303687e-07,2.325596201702573e-07,0.0,100000.0,33000.0,0.0
30.130237153307313,37.01235768692196,172289.10459547632,0.2593865027806566,308.0,521.0,36.742563960131335,30.12871294002277,38.81098201399304,30.14068527105791,301.0,-540443156.8172735,682138717.1944742,0.5152194453017537,-386765133.87169355,-314611777.3528365,0.17551022032372154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8774022700594107e-07,2.471234568997273e-07,0.0,100000.0,33000.0,0.0
32.06801634774739,36.989597204006174,172289.1045813975,1.425668461075786,308.0,521.0,36.719883944854594,32.059642109834485,38.78766996016541,32.12541793421922,301.0,-545617979.6695647,686823555.1724881,0.5136398866266039,-375673915.04585654,-307652071.8677329,0.17455023839536454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548845945384606e-07,2.645607637550439e-07,0.0,100000.0,33000.0,0.0
34.003835547306,36.93536928942274,172289.1045766521,2.589731799391764,308.0,521.0,36.6658473857681,33.98863800866044,38.732130507494986,34.10799993048648,301.0,-550810519.366444,691629677.414481,0.5117317790929522,-364421253.5279693,-300776210.2025657,0.17353077222902225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2177002809408206e-07,2.8180503949050774e-07,0.0,100000.0,33000.0,0.0
35.93610730248103,36.84978051519957,172289.10458131888,3.7497772325455685,308.0,521.0,36.580559595021285,35.91413471319616,38.64447915760921,36.086690304125845,301.0,-556026810.9219745,696568586.2819682,0.5094970340497854,-352998167.2615764,-293974396.695883,0.17245376906157664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883477261460463e-07,2.9884370218900786e-07,0.0,100000.0,33000.0,0.0
37.434901148749326,36.77785239834418,95378.84171224506,2.490912372053425,308.0,521.0,36.50830994801027,37.42031295314231,38.57475471942361,37.53487349056316,301.0,-559952577.2990565,700361827.0433373,0.5075272301775211,-343883898.91581404,-288668187.1312354,0.1715911347201253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400680108791877e-07,3.1174892875342035e-07,0.0,100000.0,33000.0,0.0
38.503043650876506,36.735839241425204,95378.84171233975,3.130122488832093,308.0,526.0,36.46644386306973,38.484725125187914,38.531733808050845,38.62857256129725,301.0,-562574069.5616995,702932512.6718575,0.5059898028071483,-337168491.34351534,-284823565.7705052,0.17097363965031506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771004496369725e-07,3.20630176901436e-07,0.0,100000.0,33000.0,0.0
39.25771502686547,36.64303497514062,42295.67234562149,21.111237023244346,308.0,526.0,36.391285470651354,39.13699841216126,38.31813626538886,40.08331700731081,301.0,-564969785.1897334,705308875.8453512,0.5048716347339329,-332763336.6256107,-282330361.7467902,0.17047839451733088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025408572262286e-07,3.275568533709316e-07,0.0,100000.0,33000.0,0.0
13.54977130550908,42.15096680258377,128849.73017395723,185.54812825197683,308.0,328.0,42.41949397191902,13.58510510844483,40.36051992683703,13.321593437183303,307.0,375050920.2343992,-1263533375.324227,1.284444568484459,-426543563.0682029,-341269413.36255366,0.18181855565296906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.054981811478016e-07,3.4940518353977875e-08,0.0,100000.0,33000.0,0.0
11.993255176525473,42.25236482631687,128849.73017399228,184.50251509883685,308.0,308.0,42.52132510861108,12.02199191307884,40.45912046485766,11.807709883772352,307.0,368200884.3423557,-1271403666.2194297,1.2867440964370425,-431756790.38688433,-344984334.36482847,0.18191080578429095,-431756790.38688433,-344984334.36482847,0.18191080578429095,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.142147400913825e-07,1.816471361866122e-08,1.816471361866122e-08,100000.0,33000.0,0.0
10.795125808593825,42.39821631379904,72526.8206985606,198.30253494644617,308.0,308.0,42.65430669298004,10.910326758440508,40.68811512995179,10.050325935984922,307.0,362438864.7078802,-1277900546.1016402,1.2882039309074313,-435067746.41182005,-347373189.6237882,0.18194278960058666,-435067746.41182005,-347373189.6237882,0.18194278960058666,0.0,0.0,0.0,0.0,0.0,False,0.0,114.47586822509766,0.0,0.0,,0.0,0.0,17752424280483.21,-16854357268287.244,-5574872994716.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.504277236955023e-07,4.5798980839112975e-09,4.5798980839112975e-09,139443.07184920186,8000.0,6310.502341051723
9.954792594319462,42.59975340883696,72526.8206985606,197.73481862287016,308.0,334.0,42.856673718180595,10.066902468623686,40.88426838736469,9.230204306318546,307.0,357769956.9592799,-1283085781.7352712,1.2889768901541263,-436486872.1460525,-348404256.0212271,0.18194146939997025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,114.94640350341797,0.0,0.0,1382.7386474609375,0.0,0.0,17788871158115.4,-16943482532731.818,-5418702496266.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.143188181054935e-07,-5.807788683389199e-09,0.0,139729.35751340442,8000.0,6318.120242845955
-9.062025254291445,43.82977026422835,44039.561898045744,13.2999461652686,304.0,301.0,43.56717789098686,-9.14768493026643,45.57867849026106,-8.470943824055677,317.0,26350837.93761062,925306154.0723262,0.19947992274904186,24904042.104034554,923913992.9639475,0.3286429167375927,-322197817.1689935,542909758.4980325,0.500552027777129,0.0,0.0,0.0,0.0,0.0,False,0.0,45.50700759887695,0.0,0.0,1145.5301513671875,0.0,0.0,11192828133244.502,10892626285259.32,2574896935806.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2872102459211585e-08,1.673442389238069e-07,-6.916400299611727e-07,87918.26473501216,8000.0,4939.455971489593
-7.917360413223765,43.6281924555781,145505.1787328373,14.091208430052735,304.0,301.0,43.36647863676956,-8.007715607658389,45.371052532327056,-7.2941040305558165,301.0,-330097614.13114274,546706946.0338095,0.5015055102716002,19258112.867837857,931082776.1737045,0.3287766225782619,-330097614.13114274,546706946.0338095,0.5015055102716002,0.0,0.0,0.0,0.0,0.0,False,0.0,52.13104248046875,0.0,0.0,1291.580322265625,0.0,0.0,11979781603866.254,11619302603086.9,2916671783768.3276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.730514496205721e-07,1.602194407741894e-07,-6.730514496205721e-07,94099.68579684026,8000.0,5103.940137083303
-6.385960803427015,43.341262201074706,109984.98399182786,14.821001074990447,304.0,301.0,43.08040293652885,-6.480448936145802,45.07824949975314,-5.734493358770233,301.0,-340668969.5018612,551880882.9913722,0.5027636132411982,11645788.733151458,940737746.5587151,0.3289471564966477,-340668969.5018612,551880882.9913722,0.5027636132411982,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.476512844677021e-07,1.50639421547247e-07,-6.476512844677021e-07,100000.0,33000.0,0.0
-5.078195200078903,43.08105876175498,109984.98399186894,15.716436869991307,304.0,301.0,42.82130553777833,-5.177832007788544,44.81044247377293,-4.391540321034958,301.0,-349697426.81087756,556388178.2754067,0.5038212596604665,5089493.476784451,949047039.8966361,0.32908481528597433,-349697426.81087756,556388178.2754067,0.5038212596604665,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25448690710712e-07,1.4243304888064105e-07,-6.25448690710712e-07,100000.0,33000.0,0.0
-4.039443337140884,42.8031062560061,70952.67020603013,26.652203547514254,304.0,301.0,42.56185902138,-4.203754929406588,44.405179241712595,-2.9101979486774803,301.0,-357335979.054513,560268697.6523025,0.5045621857895632,-156080.97166251,955693230.9579827,0.3292168677204685,-357335979.054513,560268697.6523025,0.5045621857895632,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.093841705082593e-07,1.3408622421981873e-07,-6.093841705082593e-07,100000.0,33000.0,0.0
-3.3273380752417427,42.537546292039636,59753.92584720168,27.134858168727202,304.0,301.0,42.29732423746847,-3.4936980372594335,44.13263535870594,-2.184489596359712,301.0,-363115195.24460256,563247335.5901498,0.5049712199565333,-3781363.60782741,960286427.8996103,0.3293330008092239,-363115195.24460256,563247335.5901498,0.5049712199565333,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.003210859353669e-07,1.2628751396063807e-07,-6.003210859353669e-07,100000.0,33000.0,0.0
-2.943326269868882,42.39155438612606,11198.744480253677,27.394118300860615,304.0,301.0,42.151890071228934,-3.1107672039697403,43.98284609144503,-1.7933109464440986,301.0,-366245811.0025557,564876731.1769964,0.505191730944272,-5748190.409677192,962778577.6637646,0.32939319131386186,-366245811.0025557,564876731.1769964,0.505191730944272,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.953748338891995e-07,1.2204846342492283e-07,-5.953748338891995e-07,100000.0,33000.0,0.0
-2.3531437804142867,42.24841173358481,91219.14270961468,17.2064137309012,304.0,301.0,41.990639725492024,-2.460522387780463,43.96422437210391,-1.6140320331319926,301.0,-370418406.3773117,567066223.3909394,0.5056437431111133,-8776524.007635258,966616273.3341238,0.32944864540249974,-370418406.3773117,567066223.3909394,0.5056437431111133,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.850982247447323e-07,1.1800756963294855e-07,-5.850982247447323e-07,100000.0,33000.0,0.0
-1.299790383112185,42.00118009896975,91219.14270961468,17.912960650190765,304.0,301.0,41.744408238743624,-1.4110074669941637,43.710134487436676,-0.5345672881437258,301.0,-377750084.9055087,570964026.613199,0.5064609768849698,-14209390.776671559,973503624.7288033,0.3295372323525075,-377750084.9055087,570964026.613199,0.5064609768849698,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.660204830609063e-07,1.1124668103747881e-07,-5.660204830609063e-07,100000.0,33000.0,0.0
-0.32615367672493706,41.835380173265875,75127.31524404914,6.717096787896611,304.0,301.0,41.5674278967984,-0.3683325497264442,43.6213171733756,-0.03558317889414214,301.0,-383971559.599484,574324033.0852286,0.5072887701758632,-19245172.145968374,979891765.9604931,0.3295890526977976,-383971559.599484,574324033.0852286,0.5072887701758632,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.459840024033841e-07,1.0709321022122118e-07,-5.459840024033841e-07,100000.0,33000.0,0.0
0.5722900451436517,41.75293812455407,75127.31524404914,7.315877395236342,304.0,301.0,41.48532886363119,0.5264290726744209,43.53651358811111,0.8881827038826215,301.0,-389091645.84257346,577126686.6778897,0.5081215983986018,-23885504.577221747,985783103.9426873,0.3296077624957005,-389091645.84257346,577126686.6778897,0.5081215983986018,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.250196527589449e-07,1.0555327908829003e-07,-5.250196527589449e-07,100000.0,33000.0,0.0
1.3640253199996724,41.67982744806229,57459.70557263442,6.62612526553104,304.0,301.0,41.41182565222672,1.3225149418841935,43.466107810733156,1.6499411156212798,301.0,-393552189.7090766,579596774.7422256,0.5088374248315237,-27980632.268329877,990987046.5969596,0.3296222603693155,-393552189.7090766,579596774.7422256,0.5088374248315237,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.062782378532354e-07,1.0434432691131592e-07,-5.062782378532354e-07,100000.0,33000.0,0.0
2.049867991847085,41.61822681571078,57459.70557263442,7.081915987655486,304.0,301.0,41.350480110764245,2.0055581442209522,43.402751197335384,2.3550345590454187,301.0,-397360555.9021745,581727251.080679,0.5094451013260013,-31531188.389154658,995503240.2036173,0.3296326288505255,-397360555.9021745,581727251.080679,0.5094451013260013,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.897841035041605e-07,1.0347102139318695e-07,-4.897841035041605e-07,100000.0,33000.0,0.0
2.6847599053187214,41.59327327004011,48728.94036672884,358.16648265058006,304.0,301.0,41.323614346380374,2.696254339682673,43.39096889410694,2.6055796104052718,301.0,-400592360.0178257,583551115.0832759,0.5100268558238694,-34804609.21923377,999670910.1260812,0.32962977088262,-400592360.0178257,583551115.0832759,0.5100268558238694,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7343609816926536e-07,1.0371247617659564e-07,-4.7343609816926536e-07,100000.0,33000.0,0.0
3.269888749933711,41.60579576894853,48728.94036672884,358.5549633638887,304.0,301.0,41.33608473223294,3.278950094613124,43.40385037039398,3.2074676659482173,301.0,-403251201.00928247,585062809.9067284,0.5105829894632481,-37801497.93626809,1003490210.1053212,0.3296135727581152,-403251201.00928247,585062809.9067284,0.5105829894632481,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5724359463453684e-07,1.0507044822025813e-07,-4.5724359463453684e-07,100000.0,33000.0,0.0
3.808341891470277,41.64151375332209,41470.336456819205,350.6357344660506,304.0,301.0,41.37529775898053,3.866842458921451,43.41549640132455,3.405509834518182,301.0,-405472235.587583,586333454.398082,0.5111020999559449,-40541777.50440056,1006985857.131485,0.3295888921086755,-405472235.587583,586333454.398082,0.5111020999559449,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4157683255547045e-07,1.0710633148222188e-07,-4.4157683255547045e-07,100000.0,33000.0,0.0
4.30065286602322,41.701079358733296,41470.336456819205,350.9630516515385,304.0,301.0,41.43461791008839,4.357177487587292,43.476750633486496,3.911388479944498,301.0,-407257881.99358237,587360278.7221556,0.5115859241084764,-43025848.59737834,1010157664.8456948,0.329555239026813,-407257881.99358237,587360278.7221556,0.5115859241084764,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.264420260299594e-07,1.0982130542454392e-07,-4.264420260299594e-07,100000.0,33000.0,0.0
4.744257755307771,41.74604270678467,32938.99155324422,353.86909068868954,304.0,301.0,41.477782905396104,4.782717181621507,43.5340993766209,4.479327461817699,301.0,-408916435.5535126,588318270.6258627,0.5120011195633556,-45264283.61282498,1013018423.0505369,0.3295268745338303,-408916435.5535126,588318270.6258627,0.5120011195633556,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1300008649845036e-07,1.1205833852307641e-07,-4.1300008649845036e-07,100000.0,33000.0,0.0
5.138769555679655,41.77697001060432,32938.99155324422,354.1318485536345,304.0,301.0,41.50858141892635,5.175604097909353,43.5659135179972,4.885019163285586,301.0,-410448953.79652715,589207140.6338142,0.512352712886756,-47257149.0810556,1015567518.9591559,0.32950415075216183,-410448953.79652715,589207140.6338142,0.512352712886756,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0125639287996953e-07,1.1381865111948603e-07,-4.0125639287996953e-07,100000.0,33000.0,0.0
5.506625920030792,41.84014974201028,30253.54303832888,339.2711068119671,304.0,301.0,41.58774750120878,5.634300929936868,43.51907033952157,4.62881021648742,301.0,-411581215.25594753,589866148.0342187,0.5126988723246493,-49087978.16444651,1017911245.8307247,0.32946879341049573,-411581215.25594753,589866148.0342187,0.5126988723246493,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.893400675239757e-07,1.1650452042735526e-07,-3.893400675239757e-07,100000.0,33000.0,0.0
5.848314347930188,41.935836724762446,30253.54303832888,339.49924462194366,304.0,301.0,41.68305750522965,5.9748319808572,43.617336548099146,4.978323831662012,301.0,-412314387.5437991,590293919.283293,0.513039113450263,-50757077.6778255,1020049579.0871944,0.32941994171829564,-412314387.5437991,590293919.283293,0.513039113450263,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.772526400511372e-07,1.2011624119345496e-07,-3.772526400511372e-07,100000.0,33000.0,0.0
