lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
6.283529336880582,36.53172718566506,233638.98603742293,349.5769388171516,701.0,707.0,36.2663673699826,6.344067022813385,38.29997998509018,5.868951533236749,301.0,25685327.307811253,1755677173.3348029,0.18446959587060974,74630052.06639503,-1851249554.9336064,0.14866961532314207,376490739.331732,1781973584.564863,0.013898491533130669,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978063671728446e-08,2.010330953863251e-07,1.0119707245362276e-07
4.630749218909719,36.331324931957006,66643.41670835947,359.18366044556785,701.0,707.0,36.061555739788744,4.635504212364626,38.12978120758978,4.598177142193156,301.0,24633726.629791256,1732090071.01873,0.18446959587060974,71552910.62490597,-1854147247.1286552,0.14866961532314207,359465818.8851036,1759874577.1343048,0.013898491533130669,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008103960755713e-07,2.0359443857247488e-07,1.0227538692106697e-07
4.030207202651567,36.32292847785571,41090.98273858517,358.8279004353946,701.0,70833.0,36.05318825318222,4.037033446733158,38.12118632740723,3.9834474278316083,301.0,24224987.852679253,1725680199.6404655,0.18446959587060974,70357536.6551968,-1852929166.9740663,0.14866961532314207,563193930.8678945,1754049339.376145,0.009454867841403473,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011901646002443e-07,2.0448829490775134e-07,1.0267150184562991e-07
-145.75571942445004,59.98087329362965,202239.22433263232,323.1127365261768,901.0,111.0,59.76469193826803,-145.43411727417316,61.40096970349628,-148.01136064361359,101.0,-38748469.21146602,-1728893072.2106917,0.2694091062932484,9990497.150048247,879309091.4637951,1.4355782696827137,-77063016.48153643,-1728893072.2106917,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5228286213976225e-07,-7.237943860102027e-07,-1.5228286213976225e-07
-148.56620835491032,58.85963743194259,202239.2243325876,320.6928836055791,901.0,111.0,58.65046023790882,-148.23769776754278,60.231729155227505,-150.8613381845566,101.0,-39371211.47719646,-1745533581.7981765,0.2694091062932484,10727986.539396916,875820476.4687668,1.4355782696827137,-78306179.13232887,-1745533581.7981765,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.560065306141229e-07,-7.13753630596771e-07,-1.560065306141229e-07
-150.9602539551819,57.75531968664037,170422.63900677746,316.57072689671537,901.0,111.0,57.55891415108868,-150.61449843795998,59.03949183828825,-153.36410151120012,101.0,-39943187.20395117,-1762120832.144431,0.2694091062932484,11399709.597465167,873757427.7533078,1.4355782696827137,-79448195.71030019,-1762120832.144431,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.592386354437877e-07,-7.038603851074114e-07,-1.592386354437877e-07
-152.98475042294527,56.686316897078235,170422.63900677746,314.86847844356487,901.0,111.0,56.49549771579918,-152.63835200202033,57.93279348045609,-155.3861066723856,101.0,-40472575.109758794,-1778509485.0484042,0.2694091062932484,12007502.312716933,872846462.7884552,1.4355782696827137,-80505351.9892577,-1778509485.0484042,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6201083413352483e-07,-6.942780936828401e-07,-1.6201083413352483e-07
-154.3658362228144,55.91952916228517,70952.06843277575,316.05595040282674,901.0,111.0,55.72482134346794,-154.03338285879616,57.19369132280176,-156.66983800440627,101.0,-40814490.79502922,-1790592208.0959868,0.2694091062932484,12431935.32778404,871933730.6600814,1.4355782696827137,-81188225.97109939,-1790592208.0959868,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6393211220646846e-07,-6.87195632311008e-07,-1.6393211220646846e-07
-155.11013915960908,55.50580847303894,60194.31153310049,314.6470881171207,901.0,111.0,55.315746917709376,-154.7728303615861,56.74819225609834,-157.4441541822673,101.0,-40978379.0593834,-1797254035.6459777,0.2694091062932484,12659863.268854298,871142622.787549,1.4355782696827137,-81515568.47981326,-1797254035.6459777,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6497994350622455e-07,-6.832475043208167e-07,-1.6497994350622455e-07
-155.94994114843354,55.16043937762389,72655.15941587325,331.9206262873338,901.0,111.0,54.92219812249232,-155.72896653794047,56.73795578165042,-157.49346396180334,101.0,-41020487.022214904,-1803066392.6776438,0.2694091062932484,12876872.436206214,868093343.0267022,1.4355782696827137,-81599675.50785951,-1803066392.6776438,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6620172762340178e-07,-6.793132887301134e-07,-1.6620172762340178e-07
-156.76750277041285,54.8777061754467,49409.442024085656,324.6178182466676,901.0,111.0,54.65743811028244,-156.49744327276727,56.330105372537005,-158.64604920543496,101.0,-40991757.28792668,-1807974511.4941661,0.2694091062932484,13069430.1195889,864172823.7014501,1.4355782696827137,-81542290.22268829,-1807974511.4941661,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6740946116629945e-07,-6.756884313525982e-07,-1.6740946116629945e-07
-157.45599988284062,54.58577493179215,60404.50987131386,322.9144599938324,901.0,111.0,54.370225681261914,-157.17672703007398,56.00556444625259,-159.39590137240666,101.0,-41011070.477513276,-1812976947.7518728,0.2694091062932484,13247885.785967322,861624479.1626292,1.4355782696827137,-81580866.67809725,-1812976947.7518728,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6841799630263146e-07,-6.72297271839407e-07,-1.6841799630263146e-07
-158.2567116607777,54.257054384696,66621.0286762738,326.46659016820774,901.0,111.0,54.0318941630897,-158.00295221697093,55.74383722228306,-160.02188664601144,101.0,-41008925.9707738,-1818694171.7953753,0.2694091062932484,13450560.852805097,858392345.382362,1.4355782696827137,-81576583.19695514,-1818694171.7953753,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6959767806789374e-07,-6.683429608041554e-07,-1.6959767806789374e-07
-159.00484644074587,53.98193035286483,48698.15158846589,329.9589917742769,901.0,111.0,53.748158820518,-158.7764392489294,55.528779390886115,-160.5956882005437,101.0,-40962086.40708382,-1823587004.81872,0.2694091062932484,13628047.940990401,854815751.4629325,1.4355782696827137,-81483025.59777127,-1823587004.81872,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7070961059717283e-07,-6.647626537417952e-07,-1.7070961059717283e-07
-160.37726576028385,53.62971569759724,148533.8392053389,338.2823883809691,901.0,111.0,53.37895239709411,-160.2099063462621,55.29518358409439,-161.5461330664135,101.0,-40697225.10094154,-1830172885.1092103,0.2694091062932484,13899524.18038876,845954779.4959325,1.4355782696827137,-80954015.04797941,-1830172885.1092103,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7277913125835703e-07,-6.589318800382329e-07,-1.7277913125835703e-07
-162.44293349886334,53.1180255486134,148533.83920539974,336.62451562178626,901.0,111.0,52.870240397212335,-162.26559918589157,54.76283915138453,-163.67968561504705,101.0,-40214695.2458004,-1839824425.0635026,0.2694091062932484,14290681.22679535,832245754.9700779,1.4355782696827137,-79990360.46201865,-1839824425.0635026,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7588864413418442e-07,-6.500186567397043e-07,-1.7588864413418442e-07
-164.76370030288257,52.585991045495646,185695.51070184718,341.10028315128324,901.0,111.0,52.33065358916988,-164.62069626891332,54.28360375056824,-165.7615824269434,101.0,-39539213.21708255,-1849946374.5753021,0.2694091062932484,14698288.086129222,816157031.2110922,1.4355782696827137,-78641594.52228633,-1849946374.5753021,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7936344967723651e-07,-6.399354378688783e-07,-1.7936344967723651e-07
-167.3286251987361,52.017670640346395,185695.51070184718,339.0706523990849,901.0,111.0,51.76557177845986,-167.1728996450608,53.692810692151525,-168.4136147683009,101.0,-38662151.81709757,-1860728662.318269,0.2694091062932484,15118742.285372594,798034323.6023686,1.4355782696827137,-76890721.03378268,-1860728662.318269,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8316044797831912e-07,-6.285415942892791e-07,-1.8316044797831912e-07
-169.70595661703976,51.50516675572131,161613.3504108686,342.92454013819514,901.0,111.0,51.247194812562036,-169.57939876492588,53.221316890059704,-170.58794888204048,101.0,-37732452.18012635,-1870356454.7628047,0.2694091062932484,15480148.93975593,781000520.5517601,1.4355782696827137,-75035242.9667768,-1870356454.7628047,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.866246702997522e-07,-6.177445134070281e-07,-1.866246702997522e-07
-171.91426534836864,51.057982717491825,161613.35041089656,341.20145639311664,901.0,111.0,50.80249678938952,-171.77670200097893,52.756884412661826,-172.87185143932734,101.0,-36756713.17630632,-1878580479.8552039,0.2694091062932484,15784594.614341173,764811800.0068432,1.4355782696827137,-73088394.98993856,-1878580479.8552039,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8978203698267429e-07,-6.076483364721903e-07,-1.8978203698267429e-07
-174.5082235839212,50.734579134728385,212880.03953700437,354.35164896741975,901.0,111.0,50.46608512187843,-174.46650708055725,52.524138477089174,-174.79913606265288,101.0,-35351916.35224574,-1883557224.3649006,0.2694091062932484,16045379.365677668,743654775.0089403,1.4355782696827137,-70286364.8756084,-1883557224.3649006,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9337599249885642e-07,-5.969630286536218e-07,-1.9337599249885642e-07
-177.50137906485247,50.50790960118404,212880.03953700437,352.0378166387603,901.0,111.0,50.24069934779419,-177.442945591978,52.28852422404724,-177.90862801923785,101.0,-33506701.740806784,-1884857599.8281543,0.2694091062932484,16256641.592555378,717971472.6973246,1.4355782696827137,-66607415.8390285,-1884857599.8281543,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9733555162237104e-07,-5.854848358564592e-07,-1.9733555162237104e-07
179.74472468341474,50.46949775038266,181528.3142295664,6.803098336375449,901.0,111.0,50.20159015104637,179.69479509859693,52.254973561382286,180.09272739937177,16130.0,-433613538.6095776,-1880399447.27465,0.021224432045519413,16353786.091181085,692986720.50326,1.4355782696827137,-62801085.86918224,-1880399447.27465,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0075354844924333e-07,-5.76091340754615e-07,-2.0075354844924333e-07
176.97815511112347,50.75824745892071,215205.2090515083,11.309661592734823,901.0,111.0,50.49366028790432,176.89498465635825,52.520570509012465,177.55777103148736,101.0,-29396179.139720663,-1865638469.4590456,0.2694091062932484,16299666.040935341,665210132.6549848,1.4355782696827137,-58417800.06956117,-1865638469.4590456,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.03865974912235e-07,-5.691926625343215e-07,-2.03865974912235e-07
174.51065197793775,51.247303764730994,151259.0686290266,26.69061426077879,901.0,111.0,51.00609679664535,174.31806182969228,52.84688284247382,175.84825582813343,101.0,-27259308.01328928,-1844228762.0153189,0.2694091062932484,16137557.224151667,638789438.1257678,1.4355782696827137,-54163319.50418341,-1844228762.0153189,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.063195231750481e-07,-5.649598286425659e-07,-2.063195231750481e-07
172.54554652825507,51.84135020424051,151259.0686290266,25.15168173270145,901.0,111.0,51.59698918002209,172.36095274608726,53.462671353184625,173.8294893716215,101.0,-25432609.25732115,-1820360476.1009343,0.2694091062932484,15914025.003148206,616274859.5288098,1.4355782696827137,-50527827.85802737,-1820360476.1009343,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0799011757711025e-07,-5.633259781254166e-07,-2.0799011757711025e-07
170.34453435331707,52.61923480313297,196563.5240431283,33.49695486379398,901.0,111.0,52.39399574112424,170.10052956584104,54.1074179756455,172.03768546588995,101.0,-23334900.30496164,-1789311621.3284082,0.2694091062932484,15600100.21610839,590501820.9872922,1.4355782696827137,-46354486.51640285,-1789311621.3284082,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0957211580285424e-07,-5.625395104698589e-07,-2.0957211580285424e-07
168.1101986467522,53.47845806276582,158398.3687641793,31.71125735510246,406.0,111.0,53.2487045878062,167.87318501353553,54.997577665131644,169.75837426451582,101.0,-21192151.9908253,-1754948964.2974808,0.2694091062932484,-55840233.33307114,-1240743454.9472816,0.030533927583082526,-42093076.180228375,-1754948964.2974808,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1087346179114946e-07,8.617424182460547e-09,-2.1087346179114946e-07
165.6037282370092,54.53054179110322,245515.49180759856,37.6310088017887,406.0,111.0,54.31654361092234,165.32131979285487,55.93959794457145,167.56463539045998,101.0,-18786204.629461527,-1713863410.611495,0.2694091062932484,-45899917.92974091,-1252705449.5508256,0.030533927583082526,-37309897.977839865,-1713863410.611495,0.13571022984618528,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1194409545055515e-07,1.0073629886168853e-08,-2.1194409545055515e-07
-99.13842780700075,15.969528491910102,63059.29193812937,27.46489432919096,909.0,101.0,15.730101372203158,-99.2677002769423,17.5636641324541,-98.2684315683541,101.0,-68728117.4341966,-1938890641.7330465,0.2694091062932484,83126389.09675297,135985021.36367828,0.39651328216336,-83104508.70289384,-1938890641.7330465,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212879959421919e-08,1.3786233557385682e-06,4.212879959421919e-08
-99.64987323281154,16.20014612510391,57901.15691611665,22.61374906633884,909.0,101.0,15.951065027936265,-99.75776852251863,17.859241986424347,-98.92335057669142,101.0,-68982231.66439638,-1941384854.625282,0.2694091062932484,79598442.24590491,131278558.74011672,0.39651328216336,-83412336.0915873,-1941384854.625282,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013961310185549e-08,1.3817161824073181e-06,4.013961310185549e-08
-100.29969079400308,16.450379214036047,91706.9482948359,21.355994642434222,909.0,101.0,16.1990833789705,-100.40200194088722,18.1243677745508,-99.61059531325523,101.0,-69309773.37091203,-1944906884.1209962,0.2694091062932484,75136765.04755521,123174761.19469021,0.39651328216336,-83809120.82782246,-1944906884.1209962,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772733910569337e-08,1.3853301723278495e-06,3.772733910569337e-08
-101.04972422158627,16.750295018175,81749.73316896454,24.111647459622116,909.0,101.0,16.504006256459363,-101.16467610498597,18.390532553595488,-100.27550729116663,101.0,-69669677.2260992,-1948835343.2629783,0.2694091062932484,69987673.40721454,113653043.0538867,0.39651328216336,-84245121.15491615,-1948835343.2629783,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.490385887319804e-08,1.3892975913565583e-06,3.490385887319804e-08
-101.74971898089805,17.050299669499164,81641.48559371561,24.145653511030748,909.0,101.0,16.804075675853216,-101.8650037531481,18.690069403551462,-100.97311490311569,101.0,-69984178.56721582,-1952282002.680089,0.2694091062932484,65180900.81211901,104958114.49189971,0.39651328216336,-84626129.6129969,-1952282002.680089,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.220524685789454e-08,1.3928260891328462e-06,3.220524685789454e-08
-102.49956242868681,17.400398439979874,95939.26908673304,27.653871804492002,909.0,101.0,17.161378826967802,-102.6306173635396,18.991598300067064,-101.6168125671616,101.0,-70294741.06901523,-1955668317.9593532,0.2694091062932484,60030436.032790884,96140105.73585226,0.39651328216336,-85002375.81172891,-1955668317.9593532,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9227317252331975e-08,1.3964295664216036e-06,2.9227317252331975e-08
-103.21442878667528,17.79263589167225,79291.60163920425,32.69653728870821,909.0,101.0,17.565531268975484,-103.3672975406753,19.303532127652375,-102.185057317436,101.0,-70552399.14387658,-1958312593.9717693,0.2694091062932484,55112035.918735325,89680576.15924655,0.39651328216336,-85314535.55549493,-1958312593.9717693,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621954565128066e-08,1.3997609010394047e-06,2.621954565128066e-08
-103.81991151658987,18.20474974316666,78581.02990202658,38.50933202206134,909.0,101.0,17.993551584265415,-103.99653629902255,19.60848041526798,-102.63116616504219,101.0,-70725528.43608983,-1959772296.7239559,0.2694091062932484,50933090.54180727,87710414.97320436,0.39651328216336,-85524290.07461563,-1959772296.7239559,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3446365320529388e-08,1.4025635440902364e-06,2.3446365320529388e-08
-104.42373241047875,18.59152353681029,75795.68406170886,29.370793386691364,909.0,101.0,18.35635451388573,-104.56315044470203,20.156607616375837,-103.48412926364472,101.0,-70895178.44207616,-1961409916.537245,0.2694091062932484,46785243.87187678,84309412.10905597,0.39651328216336,-85729832.15373495,-1961409916.537245,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074693438154472e-08,1.4050892070420946e-06,2.074693438154472e-08
-104.77185820490018,18.78246552664007,9105.558524362497,36.3219604328775,909.0,101.0,18.565014733039447,-104.94043655854291,20.22815210938204,-103.63656635614416,101.0,-71000826.78597628,-1962634102.8671184,0.2694091062932484,44408157.45518949,80372002.42090932,0.39651328216336,-85857833.47834377,-1962634102.8671184,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9279100127174462e-08,1.4063843717374306e-06,1.9279100127174462e-08
-104.98204729515375,18.928515242527943,45835.086263924095,36.25403090240085,970.0,101.0,18.710874749053346,-105.15049823671158,20.375446432481393,-103.8475087321418,101.0,-71049628.62745377,-1963079766.2605386,0.2694091062932484,-5352844.39447873,-173984582.8376704,0.026984940171980457,-85916961.14434698,-1963079766.2605386,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830728376049269e-08,3.4155758592799005e-06,1.830728376049269e-08
-105.31717868576037,19.198640054966102,47097.258442138795,44.54631592603679,970.0,101.0,19.006252153622224,-105.51734941789041,20.475523211341223,-103.97046431888371,101.0,-71107942.69328006,-1963430237.7790258,0.2694091062932484,-87104120.93007109,-389205113.5156832,0.026984940171980457,-85987614.0068853,-1963430237.7790258,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665460625567678e-08,3.4156418507337194e-06,1.665460625567678e-08
-105.61769243296176,19.626119009571926,68812.49713574957,64.55718005750353,970.0,101.0,19.510027483952744,-105.87616308242099,20.39048166011808,-103.88493604509046,101.0,-71074404.91612554,-1961996588.7501082,0.2694091062932484,-161196578.9898205,-1501111319.5389833,0.026984940171980457,-85946979.8589999,-1961996588.7501082,0.22300354093563887,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660536009678858e-08,3.4155435559964033e-06,1.4660536009678858e-08
