lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
126.9594913476245,0.601143185019421,123122.2913611129,98.99813920297007,674.0,679.0,0.6433333449870805,126.69299836284829,0.319587227479283,128.73601991853192,608.0,74074246.07653312,410190061.3565819,4.528188074300194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40255784210589e-06,0.0,0.0,100000.0,33000.0,0.0
126.896185244746,-0.4870967373633214,120787.69105977962,87.55064785318089,674.0,679.0,-0.49862139152440466,126.62662504609399,-0.4100025351407523,128.69323068347643,608.0,74306613.58698547,410901470.02751225,4.500086978475121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844353538486775e-06,0.0,0.0,100000.0,33000.0,0.0
170.94283964365883,-42.735319250846516,53515.07005494867,358.8429648374435,901.0,806.0,-43.00506048215483,170.95028931981366,-40.937032548414656,170.89476967406378,801.0,524377894.9762645,1845880703.1335182,4.247111447276186,216679825.62967712,1112231774.0149755,12.929924057452645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1608120692927678e-05,7.414836666639355e-05,0.0,100000.0,33000.0,0.0
171.56528476947568,-42.67037846450234,50104.79224807744,344.5373493713478,901.0,806.0,-42.93036764980834,171.66352571468207,-40.9350576721226,170.930608909591,801.0,524809890.58760065,1846433739.697028,4.213265482364406,216889775.4378027,1118882871.3311503,12.996490083035617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1783334255077333e-05,7.383873416666593e-05,0.0,100000.0,33000.0,0.0
172.23038524399763,-42.54559515094771,62391.7856083795,346.5881476668929,901.0,806.0,-42.808002170331044,172.31568495562536,-40.794663321839515,171.67939339575577,801.0,525895111.38157976,1847827970.782764,4.176443952922926,217077559.90947017,1125523910.16633,13.079644827669767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1970792713119032e-05,7.344785514056612e-05,0.0,100000.0,33000.0,0.0
172.8651902839501,-42.43530518806508,44681.667506522914,347.04259654584314,901.0,806.0,-42.69820248068786,172.94750405666053,-40.68121207800739,172.3334513851786,801.0,526796957.92528456,1848992032.9793496,4.1409503393408,217237567.28497437,1131911213.3288162,13.156703284586152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2148450713633474e-05,7.308152360713501e-05,0.0,100000.0,33000.0,0.0
173.4252345796677,-42.34037808418275,49806.795582456296,347.0850525770604,901.0,806.0,-42.603320417714954,173.5071581666279,-40.5859987027535,172.89596366782143,801.0,527539502.4998023,1849954200.7060525,4.10933532539324,217361985.7987303,1137547836.9106574,13.223878730536331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2304240729806588e-05,7.275890283595775e-05,0.0,100000.0,33000.0,0.0
174.01521041961595,-42.245377965408494,49641.64437560786,348.3564063709486,901.0,806.0,-42.509598931227444,174.089075917478,-40.48274244393141,173.53801909342047,801.0,528235275.9583975,1850858839.7489488,4.0757473568044595,217476415.43440375,1143507430.3682506,13.29325933442921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.24672755338842e-05,7.242244610757127e-05,0.0,100000.0,33000.0,0.0
174.64521176922065,-42.16048727272034,55999.65022146803,350.84937290626164,901.0,806.0,-42.42683560252029,174.70333861399206,-40.38411230073989,174.26975236380937,801.0,528744691.85100955,1851523077.029123,4.039649598202529,217580753.2351355,1149979573.2796662,13.363416396397744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263970898833506e-05,7.207882404738931e-05,0.0,100000.0,33000.0,0.0
175.2401229657313,-42.09029344132606,43472.95205252035,351.1620363089618,901.0,806.0,-42.35687295025145,175.29621719901405,-40.31242686375839,174.87777422986974,801.0,529070156.34607863,1851948301.0417922,4.005325578635452,217660876.42522678,1156148151.922521,13.427220335788691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2801052893501903e-05,7.176330924899526e-05,0.0,100000.0,33000.0,0.0
175.79034162478268,-41.98536492641797,50814.39366893556,340.815649101774,901.0,806.0,-42.240116492988186,175.91009459537386,-40.28396372133973,175.01565294443208,801.0,529838833.7008368,1852955216.4890628,3.9729848901386493,217715381.21619475,1161530581.1809354,13.494639289659657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.295078913550403e-05,7.142675933246066e-05,0.0,100000.0,33000.0,0.0
176.38037491958113,-41.83039029884414,52859.2527273433,340.30844879115597,901.0,806.0,-42.084344229860875,176.50286806611493,-40.13416627850965,175.58775919595658,801.0,531169585.222664,1854707207.8072743,3.937610699297195,217755854.5752461,1166966761.8358183,13.575725961496934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3112083797738227e-05,7.10176177693626e-05,0.0,100000.0,33000.0,0.0
176.90015397597102,-41.705209790002804,37915.47850517381,344.67818537544986,901.0,806.0,-41.9653771115403,176.99603314825816,-39.96880439829809,176.28010084056984,801.0,532182950.3803186,1856048901.4091406,3.9062460610106,217779658.14788276,1171832829.8521712,13.644366890740441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3252965480820086e-05,7.06674921705936e-05,0.0,100000.0,33000.0,0.0
177.36029731137597,-41.58024953909285,43758.508170576475,335.9813368708487,901.0,806.0,-41.82659125034926,177.5076685325067,-39.933341386798595,176.4056405640354,801.0,533245121.4476165,1857462303.475318,3.8781142301655587,217790757.60877505,1176027900.7037625,13.707874379220799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3377653597173633e-05,7.034041539467402e-05,0.0,100000.0,33000.0,0.0
177.81049988670938,-41.34519085801511,49223.00722595983,315.48643561265686,901.0,806.0,-41.53730265727586,178.0631948957689,-40.05073331011317,176.16321419769812,801.0,535708934.49725395,1860769187.4336755,3.8492727891144423,217793358.94253108,1179292117.01529,13.793647693362594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.350387215168087e-05,6.989380354589477e-05,0.0,100000.0,33000.0,0.0
178.15539933257392,-40.99507874513179,48984.173617238885,297.58811116508303,901.0,806.0,-41.1195899057646,178.4728142148421,-40.143179780836476,176.06990411000686,801.0,539764573.0168053,1866301082.5739384,3.8253591044660697,217792948.61475375,1180554434.5711186,13.894846173176854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3607304270713354e-05,6.935955547714358e-05,0.0,100000.0,33000.0,0.0
178.42538384322714,-40.610078589162306,48062.836713585595,298.34215990743047,901.0,806.0,-40.737737614485994,178.73877219343996,-39.737793411042055,176.36665487821165,801.0,544357055.6451424,1872703204.2805114,3.805510731108487,217792804.87721255,1180762867.2794979,13.996802800419967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.369232338255136e-05,6.881311505366426e-05,0.0,100000.0,33000.0,0.0
178.675280412138,-40.2550569149305,41608.86013313062,298.00874223040216,901.0,806.0,-40.38133465216835,178.98797790223782,-39.39210894593924,176.62039515004753,801.0,548594397.3550558,1878746055.6942468,3.7871193476035327,217792617.55011624,1180997213.0720625,14.090274721307102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,123.76280975341797,0.0,0.0,0.0,0.0,0.0,18458473234083.883,8668214914612.928,-16296542097250.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.377043739827178e-05,6.830475786108716e-05,0.0,144988.9980511928,8000.0,6458.076342993112
178.87023920264943,-39.88502748109877,47643.30175974644,286.66995446602766,901.0,806.0,-39.9619328466929,179.20744463056243,-39.347663697431386,176.6419008319526,801.0,553080870.8609647,1885293001.9608295,3.771958373507318,217792954.4445008,1180545263.604814,14.182013912648037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,123.48414611816406,0.0,0.0,0.0,0.0,0.0,18437681027154.156,5289000074191.942,-17662801586222.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3834355013083017e-05,6.77987913853908e-05,0.0,144825.6778669184,8000.0,6453.730484012422
178.97709157140918,-39.44380312118914,52791.79991293435,275.04465665010804,901.0,806.0,-39.4670081029677,179.3252202072574,-39.26268167536524,176.66277051051563,801.0,558544554.0954899,1893483383.144431,3.7617560608202405,217793264.70133346,1178650468.7184608,14.281047343243964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,123.14834594726562,0.0,0.0,0.0,0.0,0.0,18412594440972.65,1619059124915.0293,-18341272627540.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3877127075915907e-05,6.724459276821381e-05,0.0,144628.6258708592,8000.0,6448.487040340458
179.49641288010116,-38.35388750212217,208398.20115438593,294.05650720323126,901.0,806.0,-38.46344655667378,179.81105108285786,-37.602354739284834,177.4232308334743,801.0,571726789.4181061,1914315896.890421,3.721278141020666,217792073.86704844,1176990481.7568598,14.541804242860712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,122.45207214355469,0.0,0.0,0.0,0.0,0.0,18360468772289.22,7484414069316.629,-16765749597832.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.404494396136732e-05,6.574410192226028e-05,0.0,144219.1852644063,8000.0,6437.592054246004
-179.55265137534306,-36.64053470431365,208398.20115442932,293.47757784964847,901.0,806.0,-36.747620613507884,-179.24381755774655,-35.90657099362191,-181.58953179036834,823.0,0.0,0.0,0.0,217791272.51295906,1176366169.9762478,14.950763480112116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,121.18077087402344,0.0,0.0,0.0,0.0,0.0,18264910620726.45,7276560587702.951,-16752869186996.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.326177818058639e-05,0.0,143468.58793845153,8000.0,6417.619078190555
-178.7457359520882,-34.84122413582092,218556.56828680277,286.6781188745278,901.0,806.0,-34.918247911055076,-178.43054491009966,-34.30718244818701,-180.83171436636528,823.0,0.0,0.0,0.0,217786876.81080306,1174153647.3896132,15.35147938287271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,118.51718139648438,0.0,0.0,0.0,0.0,0.0,18063061189279.273,5184002984453.754,-17303187353341.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066019110808904e-05,0.0,141883.0859063177,8000.0,6375.429753730342
-178.07431204774375,-32.958632708916234,218556.56828674077,286.30358267702405,901.0,806.0,-33.033991806040106,-177.76543331460354,-32.43701727301035,-180.11985304840402,823.0,0.0,0.0,0.0,217774186.70579597,1170472710.2304866,15.742636826040972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,114.78333282470703,0.0,0.0,0.0,0.0,0.0,17776248436708.008,4990267998010.923,-17061425315359.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793730410682165e-05,0.0,139630.2076158843,8000.0,6315.48191939263
-177.43093397690947,-31.07259964916669,218556.56828667875,285.9624467656115,901.0,806.0,-31.14644128860306,-177.1278498749017,-30.562392399262993,-179.4393067269457,801.0,653563068.4124906,-1903477667.4541993,3.5036896435546727,217755852.37434536,1166966400.9096003,16.115755231338866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,110.95794677734375,0.0,0.0,0.0,0.0,0.0,17477523782440.785,4806445913456.65,-16803628038218.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4897767428596422e-05,5.514639404196829e-05,0.0,137283.76282783883,8000.0,6253.044332757943
-176.812611459869,-29.183497216521403,218556.56828674077,285.6520451155762,901.0,806.0,-29.255957424325548,-176.51483680274555,-28.683757317525384,-178.78689507945782,801.0,670851016.1203825,-1839706279.8455427,3.470893608847197,217732632.3897808,1163615094.1955237,16.470366358642206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.501943216134473e-05,5.2290737666834675e-05,0.0,100000.0,33000.0,0.0
91.54626390513315,9.939209116913698,118201.81201407887,79.72888609221876,501.0,686.0,9.890995158906879,91.27678546152556,10.25507304633719,93.34481591223697,607.0,0.0,0.0,0.0,445670518.73392034,-1890026890.7158642,1.0512059446072828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,89.70020294189453,0.0,0.0,0.0,0.0,0.0,15714385709884.525,2801971764426.7974,15462563580156.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.968479685664186e-07,0.0,123434.53384102273,8000.0,5884.524076456399
91.74824159593147,8.837710600627974,131015.25843694371,79.76183571292312,511.0,686.0,8.789661442006283,91.47958587374748,9.153096803531827,93.54107236297499,607.0,0.0,0.0,0.0,415426283.12908834,-1906264065.0962443,4.84271985126353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,87.09132385253906,0.0,0.0,0.0,0.0,0.0,15484177530974.615,2752161837271.733,15237629705180.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.459487992147396e-06,0.0,121626.27739532139,8000.0,5836.407381334732
91.95930833672172,7.679463142231213,131015.2584369782,79.79215512002096,511.0,686.0,7.631567164541605,91.69140947410699,7.994477323256246,93.74685014380377,607.0,0.0,0.0,0.0,415274040.85811657,-1914052283.392256,4.861205289906097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,84.26358795166016,0.0,0.0,0.0,0.0,0.0,15230728257923.082,2699181950901.979,14989646428872.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0043298162961365e-06,0.0,119635.46506265838,8000.0,5783.432975916232
92.26644074721833,6.722509105499844,95229.91025411902,62.04785230925141,511.0,686.0,6.595988284017911,92.02653106749503,7.562884954475985,93.8691412450729,607.0,0.0,0.0,0.0,415154808.44647706,-1918947754.1273594,4.87653932161228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,79.1743392944336,0.0,0.0,0.0,0.0,0.0,14763622089332.936,6920211321316.119,13041288757824.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591165646093993e-06,0.0,115966.40454456735,8000.0,5685.80132264514
92.95221381547452,5.43540998042334,229060.6197072895,62.12048037385684,511.0,686.0,5.309202549029512,92.7127045021416,6.274270579372778,94.55161918510284,686.0,0.0,0.0,0.0,415059375.4718106,-1922414630.7780795,4.897335580207469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,68.78572082519531,0.0,0.0,0.0,0.0,0.0,13760995165208.115,6434832374726.088,12163795470413.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960064906820879e-06,0.0,108090.89548677705,8000.0,5476.238420678188
94.01366681888501,3.7594695115221533,213616.8193479119,53.026050862498735,511.0,686.0,3.597173667491021,93.79769875729647,4.8399676557335605,95.45567670712659,686.0,0.0,0.0,0.0,414983798.40963995,-1924950394.876307,4.920900089375913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,58.40601348876953,0.0,0.0,0.0,0.0,0.0,12680298527775.615,7626588915477.627,10130405335810.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0885761816791636e-06,0.0,99602.15859767716,8000.0,5250.357868264371
95.16855850714164,2.225741176168826,213616.81934793305,53.08635181251356,511.0,686.0,2.063683125078726,94.9527052818707,3.3052100089042984,96.6089598742723,686.0,0.0,0.0,0.0,414977414.19756085,-1925157370.1829352,4.938211553754761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.672264099121094,0.0,0.0,0.0,0.0,0.0,11926951178267.201,7163454470046.909,9536093773885.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2378005786391255e-06,0.0,93684.70941298202,8000.0,5092.897847040724
96.3215198088365,0.6462658956367584,221744.4929536081,54.642454998942036,511.0,686.0,0.49013648954794287,96.10147767254279,1.6867737813693122,97.7889708370312,686.0,0.0,0.0,0.0,414959321.4620162,-1925738302.2363997,4.9501521965742485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,48.14955139160156,0.0,0.0,0.0,0.0,0.0,11513220398676.793,6662436075186.455,9389685271219.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685116820212465e-06,0.0,90434.90589808532,8000.0,5006.422388704415
97.47423805517792,-0.9783163234811695,221744.4929536081,54.63911433898579,511.0,686.0,-1.134446578240168,97.2541699377016,0.06280956722237943,98.94099325373188,686.0,0.0,0.0,0.0,414929072.2649608,-1926691732.230666,4.956390688753824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,43.94259262084961,0.0,0.0,0.0,0.0,0.0,10998755155961.518,6365249857494.451,8969738526426.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816048728906986e-07,0.0,86393.84577748354,8000.0,4898.89203356394
98.54677877917935,-2.4669281791114646,186686.2215140135,53.76476677209348,511.0,686.0,-2.626387170632251,98.32893320196375,-1.4030697593529302,99.99791084863726,686.0,0.0,0.0,0.0,414906268.90596426,-1927396493.2855415,4.956843301183885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,56.62909698486328,0.0,0.0,0.0,0.0,0.0,12485919025262.314,7380449019862.423,10071104515921.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3587847145594553e-07,0.0,98075.3319228115,8000.0,5209.729862323739
99.54018938974697,-3.819179307476045,186686.22151398935,53.71029378174147,511.0,686.0,-3.978835374515284,99.32219894971266,-2.7535097462754807,100.99155070531094,686.0,0.0,0.0,0.0,414891256.89123636,-1927854211.9522429,4.952813660674066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,61.296363830566406,0.0,0.0,0.0,0.0,0.0,12990266238243.305,7688527780430.791,10470604448167.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830718938383566e-06,0.0,102036.91618564204,8000.0,5315.145409231676
100.44483991262166,-4.957872428357601,137015.65198375122,48.77220167216273,511.0,686.0,-5.135651446466805,100.24110972179223,-3.7711956506537287,101.80043024957081,686.0,0.0,0.0,0.0,414902227.083001,-1927520207.4070804,4.945894471628565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,64.72722625732422,0.0,0.0,0.0,0.0,0.0,13348860490091.154,8797625687989.713,10039614466598.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.729603089274947e-06,0.0,104853.62917284254,8000.0,5390.096570264479
101.26028568719752,-5.883046273377106,137015.65198375122,48.6951677616938,511.0,686.0,-6.06109217568681,101.05647327042733,-4.694296353719615,102.6158931675125,686.0,0.0,0.0,0.0,414938685.7677109,-1926391070.5807238,4.937563378652587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,67.9680404663086,0.0,0.0,0.0,0.0,0.0,13678959715200.709,9029002901163.553,10275750361937.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.275457832659276e-06,0.0,107446.51728981495,8000.0,5459.091876381342
102.27194329410939,-6.570368371902274,142496.22734848774,20.563800294279723,511.0,686.0,-6.822964718782424,102.17650161913807,-4.8859658262541155,102.90592994894942,686.0,0.0,0.0,0.0,415097014.24814844,-1921086439.3659918,4.9276297966366265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7891908407911916e-06,0.0,100000.0,33000.0,0.0
103.5273773437892,-7.036208821689882,153788.7555031163,20.415073274142802,511.0,686.0,-7.28904979680219,103.43250088952712,-5.350148945964549,104.15743202902935,301.0,-380014988.2128503,-1797637281.6469662,2.0211022214876984,415335198.990748,-1911196713.1065564,4.915992835937721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,89.00077056884766,0.0,0.0,0.0,0.0,0.0,15652999785491.926,14669838865638.393,5460057686583.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748995880338938e-06,-3.2895227079670252e-06,0.0,122952.3550844561,8000.0,5871.693568770935
104.8635214149801,-7.590513990326833,166288.92619424374,24.799867905656676,511.0,686.0,-7.8354143603401605,104.74928912735696,-5.957131898171395,105.62195609408911,301.0,-372002840.89739704,-1780062878.6715288,2.0174607118538552,415500875.9996674,-1901179483.9210134,4.900905859930348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,95.43367767333984,0.0,0.0,0.0,0.0,0.0,16208824726347.205,14714021714590.2,6798791362588.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8007152594175507e-06,-3.841003331962738e-06,0.0,127318.29045974283,8000.0,5987.868673177706
106.23359410256509,-8.214888064623674,166288.92619421656,24.611483309402242,511.0,686.0,-8.460158180903681,106.1199980824022,-6.578989030465186,106.98752582028175,301.0,-363351090.94567996,-1761919085.0016775,2.014529637214819,415589292.479891,-1891399911.6520336,4.8823583034244065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,98.76795959472656,0.0,0.0,0.0,0.0,0.0,16489547455048.395,14991515916791.848,6867286639486.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841772234062276e-06,-4.423920626342878e-06,0.0,129523.33237455439,8000.0,6046.5436082499455
142.99036147652328,24.792892945885537,46151.150631703844,272.415221227517,901.0,659.0,24.781230607179534,143.28725829177696,24.855653586168554,141.00979246034692,608.0,113240074.50818427,536299974.6906687,4.696245572876635,118563683.96906582,533748464.088901,19.12149712494265,525547050.6890468,255689834.49712312,0.3248285004301824,0.0,0.0,0.0,0.0,,False,0.0,134.55479431152344,0.0,0.0,0.0,0.0,0.0,19246434420755.254,811065527930.5759,-19229337238236.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6929789982909934e-06,-1.513393244043434e-05,8.531756814216219e-08,151178.3345965228,8000.0,6622.771135186444
