lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
145.0194593717959,4.08883911330873,185308.1679399365,238.6905674273525,901.0,659.0,4.229007961969155,145.25059537394844,3.1527970466766244,143.48048490080382,609.0,912742409.472845,-1045661121.6640973,11.062103443667075,648848775.9867212,537730159.0541621,4.877895626924216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.356698036193848,False,0.0,-16.346853637695318,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001759174357781347,1.6328968947712088e-05,0.0,,8000.0,
144.31205618969463,5.312638495753676,129268.20508311316,242.0193424514338,901.0,659.0,5.439173404856818,144.55139254069528,4.466826191941459,142.71888060244098,609.0,932606704.6730554,-730416183.1248978,10.579639486423686,636370267.6981167,511564762.6128791,4.880552120726781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887595176696777,False,0.0,-19.78128509521484,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017670361975275392,1.6307879915643476e-05,0.0,,8000.0,
143.67582590384217,6.539477892820632,178087.6620263252,243.2086291535106,901.0,659.0,6.661028401926315,143.91829730003775,5.726283193618537,142.0622599932264,609.0,927149739.2021143,-304355520.7873818,10.186965337311065,623795507.875746,487632080.3995312,4.88794668571352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2437394857406616,False,0.0,-23.4600212097168,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017731519062260043,1.6248972038465033e-05,0.0,,8000.0,
142.94024153345723,8.019406559920872,189288.66514750634,244.26469091029983,901.0,659.0,8.136483058313617,143.1857479728863,7.235292520656412,141.30704855638572,609.0,886965289.2447556,18258926.342823762,9.806001684182291,608351756.0786225,460996414.9957365,4.900023747435811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449686288833618,False,0.0,-27.370896911621088,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017788451988798976,1.6152106390323855e-05,0.0,,8000.0,
142.04947151281044,9.648312181343261,223281.45531836004,239.3556509611095,901.0,659.0,9.785749131501733,142.28501724811338,8.728098356567552,140.48394504257953,609.0,822938760.2196567,174175092.0483419,9.445560967012756,590449271.313864,433244271.54043335,4.911895504604514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5045973062515259,False,0.0,-32.17219161987305,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001784016218926156,1.6056082790932374e-05,0.0,,8000.0,
141.32554747267483,11.045019617598626,127046.31929597403,249.41650551975775,901.0,659.0,11.139763492523162,141.5829704472348,10.407938888294128,139.61358628188887,609.0,760929904.9530376,241669396.75529054,9.25972848514082,575007220.8084898,411531004.89842004,4.925666652446012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8618011474609375,False,0.0,-36.02877273559571,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017866009662165225,1.5943677637521497e-05,0.0,,8000.0,
140.9151930645342,12.113154411943139,127046.31929490749,249.33413511799935,901.0,659.0,12.208250602941263,141.17347008428996,11.473181182704959,139.1979958202226,609.0,713434058.2240182,273624490.48362476,9.26208852184026,563922781.6943774,397025675.95626366,4.943251723714753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.190688133239746,False,0.0,-39.47184448242187,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865684856158145,1.579851592816966e-05,0.0,,8000.0,
140.31696164982222,13.398087632786039,187582.36255211572,243.01246463168616,901.0,659.0,13.520399804153241,140.56423121927958,12.576653650520685,138.67482284085807,609.0,654165832.856537,301635026.8132714,9.281195975613041,549858473.8160324,379754307.35589576,4.96108926045132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677971839904785,False,0.0,-43.70622940063477,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017863051878721576,1.564935863782882e-05,0.0,,8000.0,
139.52576568797306,14.898404590948482,187582.36255141735,242.81905186264353,901.0,659.0,15.021514034295306,139.7742593381082,14.070965803169502,137.87629979682228,609.0,583465361.8229653,325355980.10746115,9.362092084708033,532733119.4951679,360221891.57200915,4.97979896775987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822183609008789,False,0.0,-48.737947082519526,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001785184005856987,1.5490779163570184e-05,0.0,,8000.0,
138.84198052838636,16.17484721777482,132220.4362936486,242.56948776688776,901.0,659.0,16.29898944423097,139.09147066146713,15.339944651659401,137.18662351571083,609.0,524472316.7861607,340368411.6850401,9.516505947093583,518017190.8434891,344582726.8928038,4.996732693121019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-52.29991912841797,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017830148922917747,1.5345317679015363e-05,0.0,,8000.0,
138.26914166378745,17.22828674481838,132220.43629269212,242.40485327250923,901.0,659.0,17.353106954821307,138.5196486222632,16.388379465073015,136.60764067604046,609.0,477303471.2885766,350336275.0236477,9.700420119659185,505786223.53889084,332294581.05917746,5.011365146947997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-54.11969795227051,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017803815319156937,1.5218101576727499e-05,0.0,,8000.0,
137.5122279556016,18.389540921762805,172656.7112692747,234.91246505292813,901.0,659.0,18.544485378783286,137.7450860993812,17.349497653064404,135.97035802669956,609.0,424118788.3899159,360034712.1278493,9.915572217652693,491430294.4372246,318606655.3625119,5.024026267093887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.174870491027832,False,0.0,-56.11745910644531,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017772318083262315,1.5106856305504363e-05,0.0,,8000.0,
136.56557383105755,19.65631185839493,172656.71126859452,234.60388135480866,901.0,659.0,19.81243368129606,136.79934009783767,18.607946129940306,135.0185709826643,609.0,365649469.78038657,369317901.4746464,10.186218109994295,474899035.9604767,303723938.76859736,5.035150522945393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.846837997436523,False,0.0,-59.267703247070315,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017731633037265256,1.5008199953998779e-05,0.0,,8000.0,
135.5152364106932,20.821502586007465,168249.64470068645,224.82423123845223,901.0,659.0,21.01274131003147,135.71897323952012,19.54058636401146,134.169919161363,609.0,309677308.4190341,377216360.8265825,10.456855988548236,458382291.1598276,289689378.42832494,5.040986501862797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98259162902832,False,0.0,-63.31445274353027,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017689756315190125,1.4956094997789387e-05,0.0,,8000.0,
134.36004904680502,21.88304541576054,168249.64469988103,224.4035958280967,901.0,659.0,22.075670352896445,134.56376210124566,20.592642691020068,133.01571852556523,609.0,255615214.8368985,384171661.55164945,10.72420885799909,441843293.05250525,276378345.70806485,5.041556401343303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375452041625977,False,0.0,-66.39669036865234,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017647208357702285,1.4950993831058513e-05,0.0,,8000.0,
133.0826308438053,23.003212196711715,194110.44931449482,222.66966745237124,901.0,659.0,23.201462002328363,133.28158064215248,21.67536326897394,131.77090720940333,609.0,200405614.18644947,390772466.1157269,11.076181783116562,423891641.15504974,262677628.24182564,5.042508660488042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229738235473633,False,0.0,-69.41250553131104,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000175893914501822,1.4942464991542856e-05,0.0,,8000.0,
131.4224570784062,24.202464522394273,238061.22517592955,214.5798805451396,901.0,659.0,24.424505208476265,131.59063142924217,22.717613551118312,130.3158843761377,609.0,137113441.79390794,397897781.3723829,11.501719380040646,402366202.5770314,247154651.27725735,5.037400713138595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495465278625488,False,0.0,-72.18403987884521,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017516728338256226,1.4988138343724554e-05,0.0,,8000.0,
129.89886637449595,25.186250835624936,140152.34952653712,217.0137683620453,901.0,659.0,25.401572120768616,130.07866797530883,23.74537887456997,128.71603808617908,609.0,84699930.0722584,403560409.2214624,11.917706550912346,383356039.5853683,234168999.13671413,5.031178812799498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471956729888916,False,0.0,-73.982377243042,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017442739417971483,1.5043522713826279e-05,0.0,,8000.0,
128.78094799527543,25.939971132891916,140152.3495256025,216.53135807095046,901.0,659.0,26.15665104785147,128.95987050087842,24.48998042884353,127.60454715580755,609.0,48986931.63649006,407342780.11477244,12.290287135465713,369141216.9200698,224853969.57019672,5.029675578959873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7548675537109375,False,0.0,-75.29098949432372,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017373958692097136,1.5056862985259184e-05,0.0,,8000.0,
127.61111746108607,26.63585787263379,140394.696117305,210.59797403322688,901.0,659.0,26.86800496412514,127.76506513591103,25.0841024119567,126.60036341425233,609.0,14446499.158072945,410969566.5484305,12.664324549133767,354882087.39669156,215817766.1892715,5.0259525664360565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994114875793457,False,0.0,-77.17972087860107,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017302491528164787,1.5089834528748392e-05,0.0,,8000.0,
126.70522244169278,27.15220075503055,73373.95683208374,216.56851548530253,901.0,659.0,27.368770295905545,126.88622248478035,25.70263787340621,125.51606010816252,609.0,-10629728.312034274,413595757.15885246,12.96490498140192,343973968.3017925,209097310.5547824,5.023221119314638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-77.7157024383545,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017243284041279006,1.511396339484382e-05,0.0,,8000.0,
142.32899686175475,55.25035506896845,206382.21904032584,265.1997653803786,901.0,662.0,55.27202231306407,142.80093161772325,55.059630046889424,139.1984604600284,301.0,-115068353.581073,751571490.623798,1.5117274214266787,256761248.01466557,160194871.99772957,5.815736646880342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-77.32275085449218,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7984205048659532e-06,6.004973864110268e-07,0.0,,8000.0,
142.58917758865346,53.402606755646715,206382.21904028207,265.41115161454013,901.0,662.0,53.423341377989196,143.04048558331155,53.221102383749894,139.59383075491843,301.0,-119757493.93152088,749800077.0997337,1.5000058874570197,270636456.32013315,167489598.04355273,5.811880651075023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-77.24168558120728,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042452269482554e-06,1.245401001079836e-06,0.0,,8000.0,
142.8276906398496,51.554340022500455,206382.219045557,265.6003468851973,901.0,662.0,51.57424106699689,143.26051926935824,51.381154414142884,139.9536393900574,301.0,-124524297.99719372,747993879.9211406,1.4868079136449934,284504442.7303361,174942792.0398342,5.805340421933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-77.17899808883666,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284345721217615e-06,1.8890007630074862e-06,0.0,,8000.0,
142.9140884441407,50.05619354172095,127811.7186798469,271.62748731255795,901.0,662.0,50.04777324049626,143.33406762201878,50.07356232401472,140.1120797962897,301.0,-129074307.09516123,746264486.2905105,1.4751973405066794,295316033.9182891,180874796.45788744,5.797742171562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-76.71458959579468,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476151839215846e-06,2.4308667326927365e-06,0.0,,8000.0,
142.86447862189473,48.90849325663931,127811.71866723086,271.58977174572067,901.0,662.0,48.90028056797142,143.27473966571057,48.926018575703964,140.1274173806225,301.0,-133381417.5421477,744622410.5079442,1.4658846788372404,303075974.69240934,185202351.4386067,5.790145541688691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-75.39996089935303,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618879906983391e-06,2.871643831746854e-06,0.0,,8000.0,
142.63552706942167,47.24117154987218,245370.90842305002,277.10326459651117,901.0,662.0,47.207133150716196,143.02961981352357,47.43337170343521,139.9964790196374,301.0,-140889247.08049652,741747874.3834951,1.4517823396853973,313584754.70911884,191161475.79152203,5.775974296166744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-73.62087326049804,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8197488462314588e-06,3.5493885892259247e-06,0.0,,8000.0,
142.21403622285865,45.4705783426402,154662.71710972505,282.9551572374238,901.0,662.0,45.40948069738985,142.58856149795554,45.84630512119614,139.69727969933675,301.0,-150465008.34421664,738057730.3886181,1.4361733179158584,323800776.4127888,197069603.02756435,5.75632510300823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-71.80314750671387,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0245393901910076e-06,4.314458127762264e-06,0.0,,8000.0,
141.88441886981838,43.703390786137966,243306.69484247602,274.102527188608,901.0,662.0,43.683485438810756,142.25654085400623,43.80515379657647,139.39819486073185,301.0,-159723408.22731003,734462621.4582999,1.4194044465327078,334381679.53525716,203315895.5081296,5.7335343838170285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-70.02508029937744,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227880418021525e-06,5.056398136361761e-06,0.0,,8000.0,
141.4845719208389,41.80976053201044,185337.25049231292,285.0453425518158,901.0,662.0,41.73919681514335,141.8337472935411,42.252869997155095,139.1376062732523,301.0,-170430864.6761585,730268808.1338625,1.4005193108920841,345418890.88115025,209978400.0700776,5.7045129569025885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-68.05978298187256,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439935740336222e-06,5.8634983278702326e-06,0.0,,8000.0,
140.9860344830212,40.5258469710806,112620.63331245945,288.45573950627664,901.0,662.0,40.43994927027769,141.32229200040754,41.07326513728065,138.72264729069238,301.0,-179832337.2009563,726552297.1815674,1.3879021173526094,351615093.38878745,213788119.81148735,5.679707067258375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.09673728942872,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5731309263009642e-06,6.4713526386904775e-06,0.0,,8000.0,
140.38335284702092,39.48794567593424,141286.6910730048,298.3393592638996,901.0,662.0,39.359470838546095,140.69047577164557,40.32339653336181,138.30680981026572,301.0,-189332479.82854152,722761947.2021596,1.3781984453400355,355437928.1220823,216164555.30873242,5.655242919753771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-68.37771587371826,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6715010158882156e-06,7.017186045647559e-06,0.0,,8000.0,
139.61459958719007,38.559459337873015,105589.73571174935,308.7416478771868,901.0,662.0,38.39031111804742,139.88308019927382,39.671045239108196,137.79198865283198,301.0,-199996530.7923989,718462614.3223565,1.3703460434832233,357445525.02627814,217420694.10207716,5.628415241926028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-67.84278507232666,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748726983333182e-06,7.568233984220658e-06,0.0,,8000.0,
138.98644213158204,37.80372386301793,96372.0955366936,297.06008419282267,901.0,662.0,37.68059700707123,139.29002161156765,38.60430167669637,136.93669383823126,301.0,-208888211.14024183,714839373.595782,1.3640210613352945,358967597.4715344,218376831.6706293,5.604915441991791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-67.4852252960205,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8094806683005183e-06,8.017919681325764e-06,0.0,,8000.0,
137.619273786603,37.2232762986412,202849.71034400025,347.32162363071023,901.0,662.0,36.960035026522704,137.6933790583761,38.97699171683576,137.11155101570776,301.0,-223364420.49808997,708860013.3501614,1.3630912846595784,354710209.91999114,215710618.78803828,5.572342178435903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-68.05140113830566,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818306556590855e-06,8.5996275414105e-06,0.0,,8000.0,
135.4347691410797,36.45688057448419,228337.65415341576,326.5055478248351,901.0,662.0,36.23174443993744,135.6193494711502,37.95028484459009,134.17610957281428,301.0,-245796382.82680285,699377680.3348871,1.3644051099900352,346218418.6205545,210467115.18253836,5.5196627453477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.05336513519288,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8058273602011036e-06,9.458736149209863e-06,0.0,,8000.0,
133.64809804794174,35.51767292796257,155563.2879793658,327.95178314263495,901.0,662.0,35.28886587002169,133.82348863350867,37.03634963418409,132.45257378363013,301.0,-265990689.14822048,690588047.1753399,1.3628048800260757,340776787.34059507,207157348.99518335,5.464753104679103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-69.75629024505615,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821019930200361e-06,1.027042982261754e-05,0.0,,8000.0,
132.60820006167637,35.03027532414983,62894.03122085207,336.00637161854155,901.0,662.0,34.78371851483229,132.7417771748449,36.67011312622622,131.69645125472508,301.0,-277472863.04033554,685471390.8714398,1.36293445053255,336957799.92050976,204857180.15023977,5.432431949009645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-70.24552364349366,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819792699399152e-06,1.071602194961534e-05,0.0,,8000.0,
131.68024917181998,34.69461036352155,122369.02402204249,336.1862614479423,901.0,662.0,34.44771224732889,131.81234756705348,36.33682558149379,130.77882600982554,301.0,-287127283.08965904,681096870.8727119,1.3643765267382546,332745648.40746325,202341306.67154318,5.40545047896427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-70.6627384185791,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8060994179725244e-06,1.1072358533423958e-05,0.0,,8000.0,
130.64293966375936,34.24025351989126,93879.16917253868,326.6753149560039,901.0,662.0,34.01468958070831,130.82175773258814,35.73716527898624,129.425679712302,301.0,-298404339.12790775,675898022.0511304,1.3653688049437287,328370010.4180022,199750650.05501086,5.371912900413085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-71.21181201934814,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796640078879922e-06,1.1497555006160588e-05,0.0,,8000.0,
129.6396071102921,33.62199970936115,137198.2815286602,321.0720053143577,901.0,662.0,33.4119491961376,129.84269541938204,35.01360214804976,128.25979388711735,301.0,-310481162.031198,670217019.6053098,1.364684073455512,325081847.70107883,197818825.66258857,5.3325233046880625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-71.58084526062012,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8031708413892636e-06,1.1974501326331291e-05,0.0,,8000.0,
128.78260348041786,33.14607580449909,56355.9814422196,339.72521136243154,901.0,662.0,32.89294595152557,128.89394307449774,34.83098602004116,128.02339748885737,301.0,-320487424.4055287,665415251.8888752,1.364888896603343,321779165.7172368,195891131.01634502,5.299407158017327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-74.86235218048095,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.801218819416494e-06,1.2358675732033824e-05,0.0,,8000.0,
109.03594456294917,-5.018642434773141,174327.53667493694,54.73936711781575,801.0,614.0,-5.17435747745073,108.81474529422988,-3.978754701267252,110.50806708855754,604.0,-757273487.6928045,71340536.38436063,1.2395014803643212,799292928.0475483,384784816.7010585,2.5053728430500044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-80.47062457799912,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.808283380810353e-06,1.6336046411681695e-05,0.0,,8000.0,
109.94540981243924,-6.29666396145041,174327.5366750665,54.649700694772605,801.0,614.0,-6.45271413253295,109.72395303717146,-5.254061145564783,111.41854729516675,604.0,-761873835.4033442,40736648.43511079,1.2179715429153992,813388155.4380475,459356079.1967401,2.5331475494990756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-76.20742139816284,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9522080246013105e-06,1.6221924117937066e-05,0.0,,8000.0,
110.85936073261303,-7.573104009593524,174327.53667483333,54.53933996823494,801.0,614.0,-7.729568343188958,110.63759297346388,-6.527261406952496,112.33385985215303,604.0,-766093460.9105377,7882926.120003324,1.1959952507459,824484061.4964288,542377147.098444,2.5632979753651566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.092433394353824e-06,1.6095684129935242e-05,0.0,100000.0,33000.0,0.0
111.8479700156553,-8.631532529921614,149629.49059629155,38.73710116775006,801.0,614.0,-8.841942549988472,111.67711539715444,-7.226962987213611,112.98236797220012,604.0,-768959120.6986407,-18302219.471720275,1.1737120320659227,831399132.0391362,619731609.427827,2.6017820490153376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2282767385199136e-06,1.593089717482129e-05,0.0,100000.0,33000.0,0.0
