lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
170.94283964365883,-42.735319250846516,53515.07005494867,358.8429648374435,901.0,806.0,-43.00506048215483,170.95028931981366,-40.937032548414656,170.89476967406378,801.0,488029103.60147625,1597458886.2566352,5.910075489186288,238808752.57128584,1137061301.977637,6.659947772048654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9134206180285257e-05,2.9144027854103688e-05,0.0,100000.0,33000.0,0.0
171.56528476947568,-42.67037846450234,50104.79224807744,344.5373493713478,901.0,806.0,-42.93036764980834,171.66352571468207,-40.9350576721226,170.930608909591,801.0,486733768.7067064,1596658129.25666,5.865208321168219,238201100.0860771,1142724268.2402785,6.687895912878618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.937395633817358e-05,2.897360358189514e-05,0.0,100000.0,33000.0,0.0
172.23038524399763,-42.54559515094771,62391.7856083795,346.5881476668929,901.0,806.0,-42.808002170331044,172.31568495562536,-40.794663321839515,171.67939339575577,801.0,486013990.5099004,1596214653.8161151,5.814974148598772,237581259.3661119,1148339049.5011904,6.722216614185775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.963794458723513e-05,2.8761952475874232e-05,0.0,100000.0,33000.0,0.0
172.8651902839501,-42.43530518806508,44681.667506522914,347.04259654584314,901.0,806.0,-42.69820248068786,172.94750405666053,-40.68121207800739,172.3334513851786,801.0,485138760.9207141,1595676816.4514189,5.766884175868365,236966530.374178,1153759095.8124557,6.75395618131982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98863800686615e-05,2.8563848698342927e-05,0.0,100000.0,33000.0,0.0
173.4252345796677,-42.34037808418275,49806.795582456296,347.0850525770604,901.0,806.0,-42.603320417714954,173.5071581666279,-40.5859987027535,172.89596366782143,801.0,484275467.1074123,1595147827.7154105,5.724193868899279,236409378.94052646,1158553264.4799864,6.78154070815555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0103493865433388e-05,2.8389790862562808e-05,0.0,100000.0,33000.0,0.0
174.01521041961595,-42.245377965408494,49641.64437560786,348.3564063709486,901.0,806.0,-42.509598931227444,174.089075917478,-40.48274244393141,173.53801909342047,801.0,483236254.90926385,1594513025.848967,5.679066648141169,235805051.2215372,1163635195.6586528,6.80996246533881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.032957706440293e-05,2.8208577665501257e-05,0.0,100000.0,33000.0,0.0
174.64521176922065,-42.16048727272034,55999.65022146803,350.84937290626164,901.0,806.0,-42.42683560252029,174.70333861399206,-40.38411230073989,174.26975236380937,801.0,481827518.1918088,1593655931.6647487,5.63115384552609,235129969.30324674,1169176731.538741,6.838694038452259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.056584962526113e-05,2.8023420248148122e-05,0.0,100000.0,33000.0,0.0
175.2401229657313,-42.09029344132606,43472.95205252035,351.1620363089618,901.0,806.0,-42.35687295025145,175.29621719901405,-40.31242686375839,174.87777422986974,801.0,480287305.9049792,1592723325.3112624,5.5860019003165835,234468962.74098042,1174473927.0915086,6.864782434123897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.078503607266688e-05,2.7853548713326016e-05,0.0,100000.0,33000.0,0.0
175.79034162478268,-41.98536492641797,50814.39366893556,340.815649101774,901.0,806.0,-42.240116492988186,175.91009459537386,-40.28396372133973,175.01565294443208,801.0,479349277.4470847,1592157617.0733993,5.5423486832932225,233882268.76604828,1179075892.7549357,6.8920121222368955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.099381302791904e-05,2.7674437277149287e-05,0.0,100000.0,33000.0,0.0
176.38037491958113,-41.83039029884414,52859.2527273433,340.30844879115597,901.0,806.0,-42.084344229860875,176.50286806611493,-40.13416627850965,175.58775919595658,801.0,478866429.6427633,1591867086.5043304,5.493396892230454,233280584.97491762,1183703991.123811,6.9244429383253845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.122434355639673e-05,2.7458654150979722e-05,0.0,100000.0,33000.0,0.0
176.90015397597102,-41.705209790002804,37915.47850517381,344.67818537544986,901.0,806.0,-41.9653771115403,176.99603314825816,-39.96880439829809,176.28010084056984,801.0,478229637.4443107,1591484616.5656874,5.4504014296579575,232729821.2503238,1187863729.221438,6.951856697800349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.142375868664426e-05,2.7274122824704058e-05,0.0,100000.0,33000.0,0.0
177.36029731137597,-41.58024953909285,43758.508170576475,335.9813368708487,901.0,806.0,-41.82659125034926,177.5076685325067,-39.933341386798595,176.4056405640354,801.0,477820302.54876447,1591239174.5579574,5.41145266712339,232247762.60616672,1191447433.483863,6.977090273610502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1601978102898084e-05,2.7102505896531354e-05,0.0,100000.0,33000.0,0.0
177.81049988670938,-41.34519085801511,49223.00722595983,315.48643561265686,901.0,806.0,-41.53730265727586,178.0631948957689,-40.05073331011317,176.16321419769812,801.0,478971228.918227,1591930106.0882802,5.368032238359734,231876843.30786034,1194170135.5149846,7.010654640709134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1797988184242436e-05,2.687155674189951e-05,0.0,100000.0,33000.0,0.0
178.15539933257392,-40.99507874513179,48984.173617238885,297.58811116508303,901.0,806.0,-41.1195899057646,178.4728142148421,-40.143179780836476,176.06990411000686,801.0,482251196.43243355,1593913289.7530744,5.326819493724128,231749843.86350492,1195095615.3532565,7.049708277298967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1981473273657593e-05,2.6598897983174817e-05,0.0,100000.0,33000.0,0.0
178.42538384322714,-40.610078589162306,48062.836713585595,298.34215990743047,901.0,806.0,-40.737737614485994,178.73877219343996,-39.737793411042055,176.36665487821165,801.0,486415515.66145724,1596461914.6783936,5.289306694635935,231750990.4493736,1195087275.0434773,7.088774704358142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,178.9963779449463,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.214635568321067e-05,2.6321785312961298e-05,0.0,100000.0,33000.0,0.0
178.675280412138,-40.2550569149305,41608.86013313062,298.00874223040216,901.0,806.0,-40.38133465216835,178.98797790223782,-39.39210894593924,176.62039515004753,801.0,490277474.8380677,1598857009.9633372,5.254431137659133,231746595.57443255,1195119242.037403,7.1245081918084665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,123.76280975341797,0.0,2000.0,177.78369331359863,0.08889184665679932,700000.0,52270729064224.734,24546662528705.72,-46148569594380.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.229785377750965e-05,2.6064373443529016e-05,0.0,144988.9980511928,8000.0,6458.076342993112
178.87023920264943,-39.88502748109877,47643.30175974644,286.66995446602766,901.0,806.0,-39.9619328466929,179.20744463056243,-39.347663697431386,176.6419008319526,801.0,494656278.2581885,1601610378.032934,5.222909125071669,231825672.23339778,1194543442.1747348,7.159383048615507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,123.48414611816406,0.0,2000.0,175.86982440948486,0.08793491220474244,700000.0,51886025406416.984,14883932085597.088,-49705414173374.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.243331869364752e-05,2.5809405016668078e-05,0.0,144825.6778669184,8000.0,6453.730484012422
178.97709157140918,-39.44380312118914,52791.79991293435,275.04465665010804,901.0,806.0,-39.4670081029677,179.3252202072574,-39.26268167536524,176.66277051051563,801.0,500541629.0037675,1605376307.4927394,5.194987660871268,232082611.04033872,1192663377.453608,7.196705583532739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,123.14834594726562,0.0,2000.0,174.58424615859985,0.08729212307929993,700000.0,51596230635436.52,4536967796109.835,-51396370873848.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2552162682109275e-05,2.553232058688874e-05,0.0,144628.6258708592,8000.0,6448.487040340458
179.49641288010116,-38.35388750212217,208398.20115438593,294.05650720323126,901.0,806.0,-38.46344655667378,179.81105108285786,-37.602354739284834,177.4232308334743,801.0,514017258.60168535,1614296985.0062711,5.105991224405152,232352253.35750505,1190675030.3007302,7.295037988127046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,122.45207214355469,0.0,2000.0,173.12994384765625,0.08656497192382813,700000.0,51202052820692.13,20871872568278.72,-46754840910289.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.292390656798911e-05,2.4780324695491224e-05,0.0,144219.1852644063,8000.0,6437.592054246004
-179.55265137534306,-36.64053470431365,208398.20115442932,293.47757784964847,901.0,806.0,-36.747620613507884,-179.24381755774655,-35.90657099362191,-181.58953179036834,823.0,0.0,0.0,0.0,232534457.09320462,1189322378.0706017,7.448050204244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,121.18077087402344,0.0,2000.0,172.14246082305908,0.08607123041152955,700000.0,50766633503231.805,20224927030345.594,-46563971092129.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3540806824479387e-05,0.0,143468.58793845153,8000.0,6417.619078190555
-178.7457359520882,-34.84122413582092,218556.56828680277,286.6781188745278,901.0,806.0,-34.918247911055076,-178.43054491009966,-34.30718244818701,-180.83171436636528,823.0,0.0,0.0,0.0,232907348.2857969,1186530684.6530216,7.595721445843884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,118.51718139648438,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2252784854000923e-05,0.0,141883.0859063177,8000.0,6375.429753730342
-178.07431204774375,-32.958632708916234,218556.56828674077,286.30358267702405,901.0,806.0,-33.033991806040106,-177.76543331460354,-32.43701727301035,-180.11985304840402,823.0,0.0,0.0,0.0,233454261.7504261,1182377275.8857,7.737484557716214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,114.78333282470703,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0915872340713295e-05,0.0,139630.2076158843,8000.0,6315.48191939263
-177.43093397690947,-31.07259964916669,218556.56828667875,285.9624467656115,901.0,806.0,-31.14644128860306,-177.1278498749017,-30.562392399262993,-179.4393067269457,801.0,613922018.7330642,1698213554.9185357,4.5471450761676735,233973490.67660263,1178366272.0225248,7.870445299449895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,110.95794677734375,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.503161846822273e-05,1.955440290790513e-05,0.0,137283.76282783883,8000.0,6253.044332757943
-176.812611459869,-29.183497216521403,218556.56828674077,285.6520451155762,901.0,806.0,-29.255957424325548,-176.51483680274555,-28.683757317525384,-178.78689507945782,801.0,642736450.7548736,1731122128.5403852,4.425792511488513,234467967.58995014,1174481810.515006,7.994433496547139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.544185398233314e-05,1.8169975030396793e-05,0.0,100000.0,33000.0,0.0
91.54626390513315,9.939209116913698,118201.81201407887,79.72888609221876,501.0,686.0,9.890995158906879,91.27678546152556,10.25507304633719,93.34481591223697,607.0,715896250.4687349,-1745967771.2146187,6.454622219331591,694470025.0169884,-1766016882.6993423,6.309559042591378,781678431.1023194,-1658534422.4748924,2.04953856757947,0.0,0.0,0.0,0.0,,False,0.0,89.70020294189453,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743165258588685e-06,8.554269869625922e-06,-9.54927293170469e-06,123434.53384102273,8000.0,5884.524076456399
91.74824159593147,8.837710600627974,131015.25843694371,79.76183571292312,511.0,686.0,8.789661442006283,91.47958587374748,9.153096803531827,93.54107236297499,607.0,719556124.3273689,-1768422717.097987,6.456515408773286,789666335.7074727,-1683284355.6917996,6.688764125655254,795993509.4491725,-1672505517.4017498,2.0330689406958418,0.0,0.0,0.0,0.0,,False,0.0,87.09132385253906,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.107546175484554e-07,2.1463268673406945e-05,-9.642295055557678e-06,121626.27739532139,8000.0,5836.407381334732
91.95930833672172,7.679463142231213,131015.2584369782,79.79215512002096,511.0,686.0,7.631567164541605,91.69140947410699,7.994477323256246,93.74685014380377,607.0,723064804.6507281,-1792590259.4191737,6.457674560218771,788358225.3083509,-1724916733.124477,6.727879685083135,811177121.9721823,-1689676507.0641606,2.016155284564196,0.0,0.0,0.0,0.0,,False,0.0,84.26358795166016,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.282102540631503e-07,2.1136180552822746e-05,-9.736130336251735e-06,119635.46506265838,8000.0,5783.432975916232
92.26644074721833,6.722509105499844,95229.91025411902,62.04785230925141,511.0,686.0,6.595988284017911,92.02653106749503,7.562884954475985,93.8691412450729,607.0,725525268.3145955,-1811597476.716315,6.457978738818307,786764989.8797474,-1756887566.5688057,6.76925458950527,823321500.7927241,-1705599021.212838,1.9982460139884024,0.0,0.0,0.0,0.0,,False,0.0,79.1743392944336,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.842357240805345e-08,2.0782471165489798e-05,-9.833671419772767e-06,115966.40454456735,8000.0,5685.80132264514
92.95221381547452,5.43540998042334,229060.6197072895,62.12048037385684,511.0,686.0,5.309202549029512,92.7127045021416,6.274270579372778,94.55161918510284,686.0,838882083.9883059,-1729678146.0418997,1.965536493295044,784158116.3683677,-1795155768.645722,6.842262528581766,838882083.9883059,-1729678146.0418997,1.965536493295044,0.0,0.0,0.0,0.0,,False,0.0,68.78572082519531,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0007171308999524e-05,2.01376865853482e-05,-1.0007171308999524e-05,108090.89548677705,8000.0,5476.238420678188
94.01366681888501,3.7594695115221533,213616.8193479119,53.026050862498735,511.0,686.0,3.597173667491021,93.79769875729647,4.8399676557335605,95.45567670712659,686.0,858958330.4358459,-1769196216.072542,1.917336423271404,780049875.1243238,-1840255872.7361355,6.945387066248976,858958330.4358459,-1769196216.072542,1.917336423271404,0.0,0.0,0.0,0.0,,False,0.0,58.40601348876953,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0252441642245694e-05,1.9177473719631433e-05,-1.0252441642245694e-05,99602.15859767716,8000.0,5250.357868264371
95.16855850714164,2.225741176168826,213616.81934793305,53.08635181251356,511.0,686.0,2.063683125078726,94.9527052818707,3.3052100089042984,96.6089598742723,686.0,877071483.4293343,-1817259535.1854296,1.8668297325831336,775847807.9667851,-1876707014.830379,7.046896708716476,877071483.4293343,-1817259535.1854296,1.8668297325831336,0.0,0.0,0.0,0.0,,False,0.0,51.672264099121094,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.049700306457447e-05,1.816766971134278e-05,-1.049700306457447e-05,93684.70941298202,8000.0,5092.897847040724
96.3215198088365,0.6462658956367584,221744.4929536081,54.642454998942036,511.0,686.0,0.49013648954794287,96.10147767254279,1.6867737813693122,97.7889708370312,686.0,895788117.8380871,-1887960051.7881405,1.8160150424352999,770936231.2373673,-1912163216.732769,7.144374816377091,895788117.8380871,-1887960051.7881405,1.8160150424352999,0.0,0.0,0.0,0.0,,False,0.0,48.14955139160156,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0731068599559275e-05,1.712704522671528e-05,-1.0731068599559275e-05,90434.90589808532,8000.0,5006.422388704415
97.47423805517792,-0.9783163234811695,221744.4929536081,54.63911433898579,511.0,686.0,-1.134446578240168,97.2541699377016,0.06280956722237943,98.94099325373188,686.0,914134800.1725998,-1998133204.9901865,1.7652485702037735,765332126.9523275,-1946497586.1517322,7.237478428246086,914134800.1725998,-1998133204.9901865,1.7652485702037735,0.0,0.0,0.0,0.0,,False,0.0,43.94259262084961,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0953673303539394e-05,1.6055661889108207e-05,-1.0953673303539394e-05,86393.84577748354,8000.0,4898.89203356394
98.54677877917935,-2.4669281791114646,186686.2215140135,53.76476677209348,511.0,686.0,-2.626387170632251,98.32893320196375,-1.4030697593529302,99.99791084863726,686.0,928279443.182216,1850209341.1297097,1.7187221706477442,759843839.548886,-1975703379.9435174,7.318622208219319,928279443.182216,1850209341.1297097,1.7187221706477442,0.0,0.0,0.0,0.0,,False,0.0,56.62909698486328,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1148395890323273e-05,1.5047402141366954e-05,-1.1148395890323273e-05,98075.3319228115,8000.0,5209.729862323739
99.54018938974697,-3.819179307476045,186686.22151398935,53.71029378174147,511.0,686.0,-3.978835374515284,99.32219894971266,-2.7535097462754807,100.99155070531094,686.0,936278443.8765779,1650577091.6719248,1.6764645665656404,754623349.6578106,-2000457582.19763,7.388803316678629,936278443.8765779,1650577091.6719248,1.6764645665656404,0.0,0.0,0.0,0.0,,False,0.0,61.296363830566406,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1317951198627632e-05,1.4107415075780573e-05,-1.1317951198627632e-05,102036.91618564204,8000.0,5315.145409231676
100.44483991262166,-4.957872428357601,137015.65198375122,48.77220167216273,511.0,686.0,-5.135651446466805,100.24110972179223,-3.7711956506537287,101.80043024957081,686.0,937145180.9666317,1450558061.3239913,1.6389602093544082,750205456.6948314,1983446417.1400824,7.447302243735011,937145180.9666317,1450558061.3239913,1.6389602093544082,0.0,0.0,0.0,0.0,,False,0.0,64.72722625732422,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146287070156846e-05,1.3265592402271985e-05,-1.146287070156846e-05,104853.62917284254,8000.0,5390.096570264479
101.26028568719752,-5.883046273377106,137015.65198375122,48.6951677616938,511.0,686.0,-6.06109217568681,101.05647327042733,-4.694296353719615,102.6158931675125,686.0,933116667.048435,1290278724.0395408,1.6059022766487137,746706034.505591,1969310687.464798,7.4953478205459945,933116667.048435,1290278724.0395408,1.6059022766487137,0.0,0.0,0.0,0.0,,False,0.0,67.9680404663086,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1586433995816582e-05,1.2526550731194556e-05,-1.1586433995816582e-05,107446.51728981495,8000.0,5459.091876381342
102.27194329410939,-6.570368371902274,142496.22734848774,20.563800294279723,511.0,686.0,-6.822964718782424,102.17650161913807,-4.8859658262541155,102.90592994894942,686.0,927498148.8165873,1184155286.2122612,1.5657079592662335,745042404.5056902,1962867907.2999523,7.544234802370424,927498148.8165873,1184155286.2122612,1.5657079592662335,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1731587687580014e-05,1.1721491854422803e-05,-1.1731587687580014e-05,100000.0,33000.0,0.0
103.5273773437892,-7.036208821689882,153788.7555031163,20.415073274142802,511.0,686.0,-7.28904979680219,103.43250088952712,-5.350148945964549,104.15743202902935,301.0,496447623.16941905,-1928955490.7944598,1.0123762618222898,745269272.6709648,1963736556.2172186,7.595014219643404,922415589.1847055,1118866894.4933908,1.515783001812814,0.0,0.0,0.0,0.0,,False,0.0,89.00077056884766,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.702348791875571e-06,1.0815832211947444e-05,-1.1904402166501288e-05,122952.3550844561,8000.0,5871.693568770935
104.8635214149801,-7.590513990326833,166288.92619424374,24.799867905656676,511.0,686.0,-7.8354143603401605,104.74928912735696,-5.957131898171395,105.62195609408911,301.0,493186173.3626479,-1919475199.0560062,0.9954425743962367,745133040.7398373,1963214571.345296,7.645243765026312,914886212.9480982,1047455091.8356173,1.4623007062149125,0.0,0.0,0.0,0.0,,False,0.0,95.43367767333984,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8223164548431065e-06,9.83144944178986e-06,-1.2080713585812884e-05,127318.29045974283,8000.0,5987.868673177706
106.23359410256509,-8.214888064623674,166288.92619421656,24.611483309402242,511.0,686.0,-8.460158180903681,106.1199980824022,-6.578989030465186,106.98752582028175,301.0,489930485.190933,-1910300057.4375799,0.9770380907374225,744630961.7936394,1961300381.6597533,7.692322799078093,904561809.0676224,976701555.4758402,1.4073359444177955,0.0,0.0,0.0,0.0,,False,0.0,98.76795959472656,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9463854471430455e-06,8.802599363463901e-06,-1.2252813839550334e-05,129523.33237455439,8000.0,6046.5436082499455
142.99036147652328,24.792892945885537,46151.150631703844,272.415221227517,901.0,659.0,24.781230607179534,143.28725829177696,24.855653586168554,141.00979246034692,608.0,322570258.4224344,424198071.1407251,1.5168560266751756,193780382.55072457,496522807.0193227,8.553193846709885,322570258.4224344,424198071.1407251,1.5168560266751756,0.0,0.0,0.0,0.0,,False,0.0,134.55479431152344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.602375294315587e-05,-9.20089098858678e-06,-9.602375294315587e-05,151178.3345965228,8000.0,6622.771135186444
