lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
145.6629856357967,2.92382218626179,111319.44444674607,245.17863485099457,901.0,659.0,3.0370531279118382,145.90820284475797,2.1676838328223913,144.029377230007,609.0,-102590257.53251356,-1387850106.0702903,0.34847450692519166,80960479.7004212,614786698.6626803,3.9745980462914194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41153907775879,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2008964963750914e-07,-8.27749005465428e-06,0.0,100000.0,33000.0,0.0
145.0194593717959,4.08883911330873,185308.1679399365,238.6905674273525,901.0,659.0,4.229007961969155,145.25059537394844,3.1527970466766244,143.48048490080382,609.0,-102717669.96053389,-1397127446.013569,0.3479906595194738,84049010.12499623,605745032.1306477,3.943844434428875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.356698036193848,False,0.0,138.10629272460938,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5286805212036573e-07,-8.659242291432788e-06,0.0,,8000.0,
144.31205618969463,5.312638495753676,129268.20508311316,242.0193424514338,901.0,659.0,5.439173404856818,144.55139254069528,4.466826191941459,142.71888060244098,609.0,-102832089.22128294,-1407232774.9969003,0.3473606831318323,87442628.43407731,595739577.0747069,3.910312270525789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887595176696777,False,0.0,131.0374298095703,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8708096840065902e-07,-9.054006916916985e-06,0.0,,8000.0,
143.67582590384217,6.539477892820632,178087.6620263252,243.2086291535106,901.0,659.0,6.661028401926315,143.91829730003775,5.726283193618537,142.0622599932264,609.0,-102915152.0077627,-1416562654.740887,0.34659334867532254,90589292.84158525,586392348.0324191,3.875022833098265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2437394857406616,False,0.0,123.4799575805664,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216695245685142e-07,-9.448257622326788e-06,0.0,,8000.0,
142.94024153345723,8.019406559920872,189288.66514750634,244.26469091029983,901.0,659.0,8.136483058313617,143.1857479728863,7.235292520656412,141.30704855638572,609.0,-102984796.70978622,-1427478189.0020683,0.34549076856414696,94297838.21285293,575284501.7703885,3.8304863320913927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449686288833618,False,0.0,115.45820617675781,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634342563626442e-07,-9.91872635065035e-06,0.0,,8000.0,
142.04947151281044,9.648312181343261,223281.45531836004,239.3556509611095,901.0,659.0,9.785749131501733,142.28501724811338,8.728098356567552,140.48394504257953,609.0,-103028871.6392516,-1440416932.0294416,0.34407207192869144,98740182.24508166,561839715.9190929,3.7796547597105796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5045973062515259,False,0.0,105.6556167602539,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0882292623956247e-07,-1.0423620702953947e-05,0.0,,8000.0,
141.32554747267483,11.045019617598626,127046.31929597403,249.41650551975775,901.0,659.0,11.139763492523162,141.5829704472348,10.407938888294128,139.61358628188887,609.0,-103033802.96931414,-1451087024.8160863,0.34266943368105784,102432260.44067703,550542241.0291226,3.734076553772158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8618011474609375,False,0.0,97.7424545288086,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4777366246811593e-07,-1.085101244514047e-05,0.0,,8000.0,
140.9151930645342,12.113154411943139,127046.31929490749,249.33413511799935,901.0,659.0,12.208250602941263,141.17347008428996,11.473181182704959,139.1979958202226,609.0,-103022685.77442034,-1457667775.6932507,0.34145529933615926,104725489.46192549,543465321.4272847,3.697246430159831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.190688133239746,False,0.0,90.65631103515625,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7815342356582845e-07,-1.1180845001141636e-05,0.0,,8000.0,
140.31696164982222,13.398087632786039,187582.36255211572,243.01246463168616,901.0,659.0,13.520399804153241,140.56423121927958,12.576653650520685,138.67482284085807,609.0,-102989537.40966812,-1466763703.9064,0.3398841752049941,107916437.64023407,533537684.39068925,3.6522946482514533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677971839904785,False,0.0,81.98754119873047,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140309978404699e-07,-1.1566458764117531e-05,0.0,,8000.0,
139.52576568797306,14.898404590948482,187582.36255141735,242.81905186264353,901.0,659.0,15.021514034295306,139.7742593381082,14.070965803169502,137.87629979682228,609.0,-102916766.72848023,-1478437598.8346403,0.3378933510683825,112037011.70495364,520571642.8477008,3.5987742918277066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822183609008789,False,0.0,71.72410583496094,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55244357052399e-07,-1.2003613746088616e-05,0.0,,8000.0,
138.84198052838636,16.17484721777482,132220.4362936486,242.56948776688776,901.0,659.0,16.29898944423097,139.09147066146713,15.339944651659401,137.18662351571083,609.0,-102826702.36899188,-1488508504.2415307,0.33605441582410656,115613584.68253598,509175184.19338596,3.5520066352080266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,64.40016174316406,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900539631085489e-07,-1.2367940591960056e-05,0.0,,8000.0,
138.26914166378745,17.22828674481838,132220.43629269212,242.40485327250923,901.0,659.0,17.353106954821307,138.5196486222632,16.388379465073015,136.60764067604046,609.0,-102732005.74414578,-1496929416.1464496,0.3344375216812112,118617862.01574261,499493635.31140155,3.512607529367483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,60.560604095458984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185912087300305e-07,-1.266317698623882e-05,0.0,,8000.0,
137.5122279556016,18.389540921762805,172656.7112692747,234.91246505292813,901.0,659.0,18.544485378783286,137.7450860993812,17.349497653064404,135.97035802669956,609.0,-102586421.82305054,-1507616559.4843895,0.3325869609385111,122424742.8073328,487074139.77020943,3.469356091773721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.174870491027832,False,0.0,56.365081787109375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492814959704445e-07,-1.2975893753332196e-05,0.0,,8000.0,
136.56557383105755,19.65631185839493,172656.71126859452,234.60388135480866,901.0,659.0,19.81243368129606,136.79934009783767,18.607946129940306,135.0185709826643,609.0,-102370870.15633394,-1520627777.5823321,0.330485455326028,127045901.56742987,471754522.1589327,3.42237909223667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.846837997436523,False,0.0,49.864593505859375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819855578705772e-07,-1.3302994984780177e-05,0.0,,8000.0,
135.5152364106932,20.821502586007465,168249.64470068645,224.82423123845223,901.0,659.0,21.01274131003147,135.71897323952012,19.54058636401146,134.169919161363,609.0,-102092897.27511434,-1534588126.916488,0.3285046263366014,131962525.87662137,455137225.185904,3.3802152603521476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98259162902832,False,0.0,41.57109451293945,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110360093392384e-07,-1.3586207244562208e-05,0.0,,8000.0,
134.36004904680502,21.88304541576054,168249.64469988103,224.4035958280967,901.0,659.0,22.075670352896445,134.56376210124566,20.592642691020068,133.01571852556523,609.0,-101742895.03527653,-1549492636.6642706,0.32668369376791795,137143298.40486625,437238056.32375586,3.3434403512162993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375452041625977,False,0.0,35.20661926269531,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364286048506644e-07,-1.3825700412246272e-05,0.0,,8000.0,
133.0826308438053,23.003212196711715,194110.44931449482,222.66966745237124,901.0,659.0,23.201462002328363,133.28158064215248,21.67536326897394,131.77090720940333,609.0,-101295537.05600542,-1565855429.5853627,0.324701468366156,142765031.92374748,417315502.4970514,3.305165316762543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229738235473633,False,0.0,28.97498893737793,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628147361179176e-07,-1.4067924057477144e-05,0.0,,8000.0,
131.4224570784062,24.202464522394273,238061.22517592955,214.5798805451396,901.0,659.0,24.424505208476265,131.59063142924217,22.717613551118312,130.3158843761377,609.0,-100635072.92683505,-1586563412.7915237,0.3225958399709117,149705936.56660804,391909027.2107694,3.2675028593954565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495465278625488,False,0.0,23.23192024230957,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895731022919693e-07,-1.429961233411648e-05,0.0,,8000.0,
129.89886637449595,25.186250835624936,140152.34952653712,217.0137683620453,901.0,659.0,25.401572120768616,130.07866797530883,23.74537887456997,128.71603808617908,609.0,-99947572.46960099,-1605289235.818576,0.32086424640806516,155812865.795517,368711404.44894344,3.23886517097209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471956729888916,False,0.0,19.435245513916016,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.106997325381576e-07,-1.447155923697873e-05,0.0,,8000.0,
128.78094799527543,25.939971132891916,140152.3495256025,216.53135807095046,901.0,659.0,26.15665104785147,128.95987050087842,24.48998042884353,127.60454715580755,609.0,-99387032.49726515,-1619073377.9075983,0.3194806448307639,160225320.19798303,351390452.44062406,3.216667162679461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7548675537109375,False,0.0,16.61802101135254,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.270608791082053e-07,-1.460242223936261e-05,0.0,,8000.0,
127.61111746108607,26.63585787263379,140394.696117305,210.59797403322688,901.0,659.0,26.86800496412514,127.76506513591103,25.0841024119567,126.60036341425233,609.0,-98761362.94276974,-1633277357.0540304,0.31822652265635865,164647699.96664947,333499879.31398207,3.1981639247785134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994114875793457,False,0.0,12.640558242797852,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415198914093598e-07,-1.4709934388046075e-05,0.0,,8000.0,
126.70522244169278,27.15220075503055,73373.95683208374,216.56851548530253,901.0,659.0,27.368770295905545,126.88622248478035,25.70263787340621,125.51606010816252,609.0,-98246697.9229,-1644210819.7380464,0.3172929263202838,167973893.3502871,319656145.0721569,3.185154533754403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.368595123291016,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52066985368579e-07,-1.4784688648372018e-05,0.0,,8000.0,
142.32899686175475,55.25035506896845,206382.21904032584,265.1997653803786,901.0,662.0,55.27202231306407,142.80093161772325,55.059630046889424,139.1984604600284,301.0,143461273.16215783,367479407.955466,0.2697970015194943,164931718.28786796,332331317.09205174,1.3028250348030306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.954498291015625,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762112362448661e-06,-2.1044789823104614e-05,0.0,,8000.0,
142.58917758865346,53.402606755646715,206382.21904028207,265.41115161454013,901.0,662.0,53.423341377989196,143.04048558331155,53.221102383749894,139.59383075491843,301.0,158702432.37278488,362007688.9989064,0.2599581135109392,156788653.5263544,364923679.0166272,1.416672681779387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.91662883758545,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800951792946634e-06,-2.0848569997657307e-05,0.0,,8000.0,
142.8276906398496,51.554340022500455,206382.219045557,265.6003468851973,901.0,662.0,51.57424106699689,143.26051926935824,51.381154414142884,139.9536393900574,301.0,175136226.98524275,356027839.6580005,0.25002711223894786,149556683.21481082,392465599.64375556,1.532190565598912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.84200382232666,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8379057456392911e-06,-2.063052309378842e-05,0.0,,8000.0,
142.9140884441407,50.05619354172095,127811.7186798469,271.62748731255795,901.0,662.0,50.04777324049626,143.33406762201878,50.07356232401472,140.1120797962897,301.0,188430194.20665044,351122834.51587355,0.24176190787491608,144737007.00281772,410192992.56083107,1.627935285119988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,12.570820808410645,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8670348076499007e-06,-2.043490085785507e-05,0.0,,8000.0,
142.86447862189473,48.90849325663931,127811.71866723086,271.58977174572067,901.0,662.0,48.90028056797142,143.27473966571057,48.926018575703964,140.1274173806225,301.0,197974490.5868528,347560497.39222,0.23518295598866149,141885618.31650457,420468642.1626274,1.7030136688109423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,15.000078201293945,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8892140064583042e-06,-2.027178640241193e-05,0.0,,8000.0,
142.63552706942167,47.24117154987218,245370.90842305002,277.10326459651117,901.0,662.0,47.207133150716196,143.02961981352357,47.43337170343521,139.9964790196374,301.0,210887540.69939458,342682021.21668303,0.2252301255218381,138870696.7130621,431174332.6570437,1.8139349301126049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.358253479003906,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9211443621933157e-06,-2.0014689489876003e-05,0.0,,8000.0,
142.21403622285865,45.4705783426402,154662.71710972505,282.9551572374238,901.0,662.0,45.40948069738985,142.58856149795554,45.84630512119614,139.69727969933675,301.0,223387821.4972067,337890092.8758641,0.21413589111350845,136912638.49328315,438044007.82213163,1.933257900783205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,21.793704986572266,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9545370250530916e-06,-1.9715889537048347e-05,0.0,,8000.0,
141.88441886981838,43.703390786137966,243306.69484247602,274.102527188608,901.0,662.0,43.683485438810756,142.25654085400623,43.80515379657647,139.39819486073185,301.0,238118523.22436824,332147876.6113316,0.2031255476734397,134875714.98052984,445123993.1911789,2.0496703319268224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,25.149839401245117,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854958586696404e-06,-1.940117931080369e-05,0.0,,8000.0,
141.4845719208389,41.80976053201044,185337.25049231292,285.0453425518158,901.0,662.0,41.73919681514335,141.8337472935411,42.252869997155095,139.1376062732523,301.0,254736038.75637597,325534913.0874305,0.19108808377232311,133222989.59394515,450820620.68654436,2.1733085831229246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,28.880434036254883,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016974345469804e-06,-1.904056412589919e-05,0.0,,8000.0,
140.9860344830212,40.5258469710806,112620.63331245945,288.45573950627664,901.0,662.0,40.43994927027769,141.32229200040754,41.07326513728065,138.72264729069238,301.0,263374118.0948717,322036067.21401435,0.18222977569640578,133263357.42718482,450681980.4360203,2.2589767202930524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,26.606525421142578,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038623948375389e-06,-1.8773961950431225e-05,0.0,,8000.0,
140.38335284702092,39.48794567593424,141286.6910730048,298.3393592638996,901.0,662.0,39.359470838546095,140.69047577164557,40.32339653336181,138.30680981026572,301.0,267348779.49470016,320411219.46928537,0.17442584776396694,134220706.21470052,447386733.18723553,2.3300351349669537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,27.844568252563477,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0566687742640313e-06,-1.8541946990391114e-05,0.0,,8000.0,
139.61459958719007,38.559459337873015,105589.73571174935,308.7416478771868,901.0,662.0,38.39031111804742,139.88308019927382,39.671045239108196,137.79198865283198,301.0,266757353.85901886,320653604.5369896,0.16670490145494957,136067553.62126207,440989439.8567057,2.395932583366304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,28.71442985534668,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0736000002328412e-06,-1.8317618487625363e-05,0.0,,8000.0,
138.98644213158204,37.80372386301793,96372.0955366936,297.06008419282267,901.0,662.0,37.68059700707123,139.29002161156765,38.60430167669637,136.93669383823126,301.0,265854981.92854145,321023012.8248047,0.1603480932667908,137564553.55717835,435763889.77258533,2.449099158448725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,29.229549407958984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0868675406315773e-06,-1.8129971405802343e-05,0.0,,8000.0,
137.619273786603,37.2232762986412,202849.71034400025,347.32162363071023,901.0,662.0,36.960035026522704,137.6933790583761,38.97699171683576,137.11155101570776,301.0,246830641.08830425,328699605.79763085,0.152968162444215,142290085.4083712,419020170.9030641,2.501391406031324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,27.897197723388672,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1015251500615934e-06,-1.7939415635992046e-05,0.0,,8000.0,
135.4347691410797,36.45688057448419,228337.65415341576,326.5055478248351,901.0,662.0,36.23174443993744,135.6193494711502,37.95028484459009,134.17610957281428,301.0,208739810.33871934,343498316.25834537,0.1425639346308057,149698223.86266977,391937799.81839734,2.5756211825831032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,25.693269729614258,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1208596089833564e-06,-1.7658329631685177e-05,0.0,,8000.0,
133.64809804794174,35.51767292796257,155563.2879793658,327.95178314263495,901.0,662.0,35.28886587002169,133.82348863350867,37.03634963418409,132.45257378363013,301.0,175570630.97101834,355868554.1722856,0.13242789507985553,154990731.67269772,371884635.4096967,2.653958471266532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,24.087419509887695,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1382354595299183e-06,-1.7347609851999343e-05,0.0,,8000.0,
132.60820006167637,35.03027532414983,62894.03122085207,336.00637161854155,901.0,662.0,34.78371851483229,132.7417771748449,36.67011312622622,131.69645125472508,301.0,152522541.12328172,364234449.0977104,0.1271441350131674,158029830.09803605,360071368.46200484,2.695948864859752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,22.908952713012695,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1467336918959187e-06,-1.7174839217900002e-05,0.0,,8000.0,
131.68024917181998,34.69461036352155,122369.02402204249,336.1862614479423,901.0,662.0,34.44771224732889,131.81234756705348,36.33682558149379,130.77882600982554,301.0,128990289.78435038,372615978.19719434,0.12330705697296676,160797917.21506107,349105203.8320641,2.7278084493763664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,21.874523162841797,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1526682857534246e-06,-1.7040750683424662e-05,0.0,,8000.0,
130.64293966375936,34.24025351989126,93879.16917253868,326.6753149560039,901.0,662.0,34.01468958070831,130.82175773258814,35.73716527898624,129.425679712302,301.0,101148818.1892193,382361781.49805945,0.11870601721804247,163701792.82273367,337374164.0786239,2.767662887623666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,20.57637596130371,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159524304314008e-06,-1.6869264563695598e-05,0.0,,8000.0,
129.6396071102921,33.62199970936115,137198.2815286602,321.0720053143577,901.0,662.0,33.4119491961376,129.84269541938204,35.01360214804976,128.25979388711735,301.0,72699793.53306054,392172403.7236738,0.11323468305937572,166201487.03926024,327076579.93213046,2.8156412638850474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,19.638309478759766,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167311392973053e-06,-1.665712318415392e-05,0.0,,8000.0,
128.78260348041786,33.14607580449909,56355.9814422196,339.72521136243154,901.0,662.0,32.89294595152557,128.89394307449774,34.83098602004116,128.02339748885737,301.0,45548566.70856733,401436260.4834862,0.10917291071920673,168347422.4379274,318079188.95857495,2.8535172034971823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,12.875295639038086,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1728377108102505e-06,-1.6485104494449916e-05,0.0,,8000.0,
109.03594456294917,-5.018642434773141,174327.53667493694,54.73936711781575,801.0,614.0,-5.17435747745073,108.81474529422988,-3.978754701267252,110.50806708855754,604.0,-553881332.9554384,-1723485794.1616206,0.03297480702104505,18414561.647594463,-1791456188.8860958,2.7576689746965273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,1.45875084400177,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5030284245217684e-08,7.853142699699655e-06,0.0,,8000.0,
109.94540981243924,-6.29666396145041,174327.5366750665,54.649700694772605,801.0,614.0,-6.45271413253295,109.72395303717146,-5.254061145564783,111.41854729516675,604.0,-553775614.8705039,-1696293412.5847573,0.03296419625852179,24485325.39572562,-1782428942.6845233,2.791738270502035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,9.785157203674316,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.539865442358449e-08,7.526756656133274e-06,0.0,,8000.0,
110.85936073261303,-7.573104009593524,174327.53667483333,54.53933996823494,801.0,614.0,-7.729568343188958,110.63759297346388,-6.527261406952496,112.33385985215303,604.0,-553097731.5634887,-1669123403.9552212,0.03295398552498092,30407668.41548535,-1773608992.6089058,2.824516033747329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5748051937141513e-08,7.194748163883273e-06,0.0,100000.0,33000.0,0.0
111.8479700156553,-8.631532529921614,149629.49059629155,38.73710116775006,801.0,614.0,-8.841942549988472,111.67711539715444,-7.226962987213611,112.98236797220012,604.0,-551968179.5577445,-1644161770.8458784,0.0329608420575274,36743889.824918315,-1764154278.2481933,2.851012066288337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.551397035368847e-08,6.91171035728983e-06,0.0,100000.0,33000.0,0.0
112.99828585308306,-8.944956331994062,138279.92300606277,350.0545068680428,801.0,614.0,-9.21069543406121,113.0454912146636,-7.173218915953215,112.68523928981726,604.0,-550941477.5579904,-1627492182.3433013,0.0330169804219507,44351482.59060242,-1752771762.3645275,2.859982768424097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,33.110897064208984,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.350791437128294e-08,6.812599091747594e-06,0.0,,8000.0,
